ID,Label
2432,0.4318665862083435
2433,0.5291195511817932
2434,0.40314221382141113
2435,0.4709152579307556
2436,0.46637946367263794
2437,0.28659528493881226
2438,0.5960268378257751
2439,0.633263349533081
2440,0.6712203025817871
2441,0.27225261926651
2442,0.751387357711792
2443,0.596450924873352
2444,0.8944476842880249
2445,0.2967815399169922
2446,0.8812695145606995
2447,0.5113977193832397
2448,0.7242010831832886
2449,0.7938473224639893
2450,0.2667594254016876
2451,0.5797422528266907
2452,0.4706259071826935
2453,0.4709039032459259
2454,0.6753928661346436
2455,0.47254467010498047
2456,0.5145907402038574
2457,0.63251793384552
2458,0.7812319993972778
2459,0.6707577705383301
2460,0.556634783744812
2461,0.4636992812156677
2462,0.21369397640228271
2463,0.6758542060852051
2464,0.7577852010726929
2465,0.7372596859931946
2466,0.37191101908683777
2467,0.651792049407959
2468,0.6996778249740601
2469,0.48791906237602234
2470,0.33050835132598877
2471,0.3529900312423706
2472,0.821876585483551
2473,0.7963690757751465
2474,0.31092697381973267
2475,0.631511926651001
2476,0.667363703250885
2477,0.7210843563079834
2478,0.2921289801597595
2479,0.4460581839084625
2480,0.7630387544631958
2481,0.44982314109802246
2482,0.5855034589767456
2483,0.39190348982810974
2484,0.5715076327323914
2485,0.6176034212112427
2486,0.36496126651763916
2487,0.40794479846954346
2488,0.6249399185180664
2489,0.535460889339447
2490,0.7026513814926147
2491,0.7633464932441711
2492,0.6124398708343506
2493,0.23983807861804962
2494,0.4714181125164032
2495,0.5876343250274658
2496,0.47923070192337036
2497,0.7355352640151978
2498,0.6148580312728882
2499,0.48332783579826355
2500,0.297476589679718
2501,0.7358798384666443
2502,0.4497324228286743
2503,0.7308567762374878
2504,0.5611951351165771
2505,0.6623566150665283
2506,0.5987590551376343
2507,0.5448293089866638
2508,0.2795370817184448
2509,0.8138920068740845
2510,0.6884567737579346
2511,0.6931441426277161
2512,0.6609132289886475
2513,0.505405068397522
2514,0.3903551697731018
2515,0.4260399043560028
2516,0.2939320206642151
2517,0.487562358379364
2518,0.8209956884384155
2519,0.8262350559234619
2520,0.14948636293411255
2521,0.6340233087539673
2522,0.24827082455158234
2523,0.5645161867141724
2524,0.5239615440368652
2525,0.27725231647491455
2526,0.6175297498703003
2527,0.8017946481704712
2528,0.5090142488479614
2529,0.3699799180030823
2530,0.7516332864761353
2531,0.9340840578079224
2532,0.7299680709838867
2533,0.32094037532806396
2534,0.8305453062057495
2535,0.6194289922714233
2536,0.6486163139343262
2537,0.5512734651565552
2538,0.7297775745391846
2539,0.9159457087516785
2540,0.7352140545845032
2541,0.6540206670761108
2542,0.8062278628349304
2543,0.6294782161712646
2544,0.48804253339767456
2545,0.3337478041648865
2546,0.6635321974754333
2547,0.42137542366981506
2548,0.37394893169403076
2549,0.5555462837219238
2550,0.7937687635421753
2551,0.5170674920082092
2552,0.5747919082641602
2553,0.635967493057251
2554,0.8013182878494263
2555,0.8095670938491821
2556,0.7035232186317444
2557,0.7290287017822266
2558,0.5465461015701294
2559,0.6047901511192322
2560,0.3610686659812927
2561,0.28091955184936523
2562,0.28446725010871887
2563,0.5652586221694946
2564,0.770173192024231
2565,0.6153080463409424
2566,0.27966180443763733
2567,0.6145846843719482
2568,0.3395755887031555
2569,0.8769741058349609
2570,0.4084113538265228
2571,0.5664021372795105
2572,0.783758282661438
2573,0.45377054810523987
2574,0.4973408579826355
2575,0.8944295644760132
2576,0.36415788531303406
2577,0.8185741901397705
2578,0.7338930368423462
2579,0.359011173248291
2580,0.39559406042099
2581,0.7446521520614624
2582,0.7310303449630737
2583,0.5247794985771179
2584,0.4088839292526245
2585,0.5728969573974609
2586,0.5314067006111145
2587,0.7581734657287598
2588,0.5451041460037231
2589,0.25179141759872437
2590,0.50860995054245
2591,0.67425537109375
2592,0.8120293617248535
2593,0.22663366794586182
2594,0.44069814682006836
2595,0.6790684461593628
2596,0.5934456586837769
2597,0.6345744729042053
2598,0.7589412927627563
2599,0.3263756334781647
2600,0.38339996337890625
2601,0.7452118992805481
2602,0.6074739098548889
2603,0.6065710783004761
2604,0.4722852408885956
2605,0.3380751609802246
2606,0.46068766713142395
2607,0.5664604902267456
2608,0.7241891622543335
2609,0.5533385872840881
2610,0.3265467882156372
2611,0.5069420337677002
2612,0.5975094437599182
2613,0.7846819162368774
2614,0.5104424953460693
2615,0.21886736154556274
2616,0.5223734378814697
2617,0.7846367359161377
2618,0.7926511764526367
2619,0.28344273567199707
2620,0.6119749546051025
2621,0.5889151096343994
2622,0.2756273150444031
2623,0.36423254013061523
2624,0.3121451735496521
2625,0.35408055782318115
2626,0.5403217673301697
2627,0.2975967228412628
2628,0.48995161056518555
2629,0.7148521542549133
2630,0.6391969919204712
2631,0.5806319713592529
2632,0.3702477514743805
2633,0.6471074819564819
2634,0.4499167203903198
2635,0.8360859751701355
2636,0.3820987045764923
2637,0.3127835988998413
2638,0.6372643113136292
2639,0.6359572410583496
2640,0.25182390213012695
2641,0.6473438739776611
2642,0.6477639675140381
2643,0.5373442769050598
2644,0.3640176057815552
2645,0.7302709817886353
2646,0.47996991872787476
2647,0.3480401635169983
2648,0.6796839237213135
2649,0.4958011507987976
2650,0.5176277756690979
2651,0.26458194851875305
2652,0.37507927417755127
2653,0.7723162174224854
2654,0.3254515826702118
2655,0.8104979991912842
2656,0.43358755111694336
2657,0.42310288548469543
2658,0.19892124831676483
2659,0.6310120820999146
2660,0.8124749064445496
2661,0.6252174973487854
2662,0.5096360445022583
2663,0.6560676097869873
2664,0.3862767517566681
2665,0.6988271474838257
2666,0.7256717085838318
2667,0.3118508756160736
2668,0.37255609035491943
2669,0.4896825850009918
2670,0.6611019372940063
2671,0.8355642557144165
2672,0.7670290470123291
2673,0.49090325832366943
2674,0.42072349786758423
2675,0.40257227420806885
2676,0.452494740486145
2677,0.5190584659576416
2678,0.5721579790115356
2679,0.5864498615264893
2680,0.5066035389900208
2681,0.5048438310623169
2682,0.7458053827285767
2683,0.6774304509162903
2684,0.5020965337753296
2685,0.820402979850769
2686,0.38318803906440735
2687,0.6524255871772766
2688,0.49087679386138916
2689,0.5876615643501282
2690,0.6350432634353638
2691,0.5432774424552917
2692,0.6791487336158752
2693,0.4477173089981079
2694,0.5086956024169922
2695,0.47528618574142456
2696,0.5364253520965576
2697,0.5047586560249329
2698,0.5311559438705444
2699,0.49611523747444153
2700,0.30537110567092896
2701,0.4721694886684418
2702,0.42117515206336975
2703,0.5112812519073486
2704,0.8251498937606812
2705,0.4446476995944977
2706,0.7025465965270996
2707,0.7043623328208923
2708,0.34778323769569397
2709,0.756599485874176
2710,0.3376501798629761
2711,0.5616521835327148
2712,0.792601466178894
2713,0.7185822129249573
2714,0.31946998834609985
2715,0.6405170559883118
2716,0.49802273511886597
2717,0.5552523732185364
2718,0.30460116267204285
2719,0.40462207794189453
2720,0.8412816524505615
2721,0.6355690360069275
2722,0.4159564673900604
2723,0.4442552328109741
2724,0.7019665241241455
2725,0.7750852704048157
2726,0.756898820400238
2727,0.5407875776290894
2728,0.4604734480381012
2729,0.34454160928726196
2730,0.5729404091835022
2731,0.6223300099372864
2732,0.7736412286758423
2733,0.6303466558456421
2734,0.7405444383621216
2735,0.5570859909057617
2736,0.8597279191017151
2737,0.565937340259552
2738,0.37194696068763733
2739,0.3453119993209839
2740,0.5395352840423584
2741,0.4428173899650574
2742,0.7504883408546448
2743,0.5492569208145142
2744,0.5710466504096985
2745,0.6380988359451294
2746,0.6066725254058838
2747,0.5363596081733704
2748,0.6061923503875732
2749,0.7796066999435425
2750,0.516626238822937
2751,0.6175451874732971
2752,0.6760547161102295
2753,0.5802658796310425
2754,0.5005040168762207
2755,0.47214508056640625
2756,0.39467406272888184
2757,0.4688279330730438
2758,0.47656962275505066
2759,0.4247439205646515
2760,0.7888345718383789
2761,0.7654629945755005
2762,0.6918717622756958
2763,0.24503755569458008
2764,0.37816447019577026
2765,0.6734625101089478
2766,0.6875502467155457
2767,0.8095816373825073
2768,0.781760036945343
2769,0.6185506582260132
2770,0.6977337598800659
2771,0.4944847822189331
2772,0.24683958292007446
2773,0.5651939511299133
2774,0.4195011258125305
2775,0.4365857243537903
2776,0.30119240283966064
2777,0.4022859036922455
2778,0.6312268972396851
2779,0.7608219981193542
2780,0.49421316385269165
2781,0.4574865698814392
2782,0.3859157860279083
2783,0.26964157819747925
2784,0.4007188677787781
2785,0.29801642894744873
2786,0.5529173612594604
2787,0.6501007080078125
2788,0.5705226063728333
2789,0.360634446144104
2790,0.7486214637756348
2791,0.7058855295181274
2792,0.3892768621444702
2793,0.733527421951294
2794,0.4245862364768982
2795,0.7825255990028381
2796,0.5609143972396851
2797,0.3577049970626831
2798,0.46377497911453247
2799,0.34888017177581787
2800,0.677931010723114
2801,0.5726743936538696
2802,0.5151205062866211
2803,0.49270176887512207
2804,0.5816864967346191
2805,0.5891063213348389
2806,0.709869384765625
2807,0.6772600412368774
2808,0.5486770272254944
2809,0.46929657459259033
2810,0.7080122232437134
2811,0.4566391110420227
2812,0.45744895935058594
2813,0.5109391212463379
2814,0.5602046251296997
2815,0.37204599380493164
2816,0.7354210615158081
2817,0.5009745955467224
2818,0.6564708948135376
2819,0.7436984181404114
2820,0.6978368759155273
2821,0.6038649082183838
2822,0.38906967639923096
2823,0.3756537437438965
2824,0.32314687967300415
2825,0.6184256076812744
2826,0.38450267910957336
2827,0.5786087512969971
2828,0.37343430519104004
2829,0.41014766693115234
2830,0.43407946825027466
2831,0.5383667945861816
2832,0.541229248046875
2833,0.8309667110443115
2834,0.7874304056167603
2835,0.5220404863357544
2836,0.328011155128479
2837,0.6587375998497009
2838,0.6193966269493103
2839,0.5856361985206604
2840,0.42352551221847534
2841,0.8447549343109131
2842,0.569859504699707
2843,0.43839383125305176
2844,0.7058101892471313
2845,0.4528551399707794
2846,0.2938685417175293
2847,0.20756299793720245
2848,0.3048036992549896
2849,0.3402942717075348
2850,0.29545101523399353
2851,0.2067035734653473
2852,0.5535823106765747
2853,0.71451735496521
2854,0.5067898035049438
2855,0.3509923219680786
2856,0.8486449122428894
2857,0.6128849983215332
2858,0.20281848311424255
2859,0.3634551167488098
2860,0.5434136986732483
2861,0.4107617139816284
2862,0.4484763741493225
2863,0.5772193670272827
2864,0.8876913189888
2865,0.4254296123981476
2866,0.31736505031585693
2867,0.8401439189910889
2868,0.8259179592132568
2869,0.2547016143798828
2870,0.8687294721603394
2871,0.35519516468048096
2872,0.6230139136314392
2873,0.5403764247894287
2874,0.4236734211444855
2875,0.5707512497901917
2876,0.7461580634117126
2877,0.6201978325843811
2878,0.7431556582450867
2879,0.6524179577827454
2880,0.6201317310333252
2881,0.518383264541626
2882,0.7122369408607483
2883,0.5766475200653076
2884,0.3612280786037445
2885,0.6049554347991943
2886,0.7490931153297424
2887,0.4314223825931549
2888,0.45312219858169556
2889,0.42515769600868225
2890,0.6008056998252869
2891,0.6981598734855652
2892,0.7092251777648926
2893,0.448673814535141
2894,0.6841698288917542
2895,0.5549970269203186
2896,0.6150118112564087
2897,0.8452396392822266
2898,0.562420129776001
2899,0.5693621039390564
2900,0.3292992115020752
2901,0.4952971041202545
2902,0.7320101261138916
2903,0.6372920274734497
2904,0.628994882106781
2905,0.29891228675842285
2906,0.7885035872459412
2907,0.5048516392707825
2908,0.4139837324619293
2909,0.6249731183052063
2910,0.7043472528457642
2911,0.7055141925811768
2912,0.32768577337265015
2913,0.5509912371635437
2914,0.4105204939842224
2915,0.6424856185913086
2916,0.4870550036430359
2917,0.5987588167190552
2918,0.8908665180206299
2919,0.8672585487365723
2920,0.4432339370250702
2921,0.6449224948883057
2922,0.5196977853775024
2923,0.21005630493164062
2924,0.4239651560783386
2925,0.46222010254859924
2926,0.3441334366798401
2927,0.7500313520431519
2928,0.3796067237854004
2929,0.34994202852249146
2930,0.44256091117858887
2931,0.4644962549209595
2932,0.6763235330581665
2933,0.5252208113670349
2934,0.6462398171424866
2935,0.6110609173774719
2936,0.3500688076019287
2937,0.6057969331741333
2938,0.6313261985778809
2939,0.5794386267662048
2940,0.3480655550956726
2941,0.5153750777244568
2942,0.4324071407318115
2943,0.7341476082801819
2944,0.7056647539138794
2945,0.3664400577545166
2946,0.4325812757015228
2947,0.43211686611175537
2948,0.7240071892738342
2949,0.6285054683685303
2950,0.43396177887916565
2951,0.761736273765564
2952,0.7325600981712341
2953,0.5920185446739197
2954,0.47997891902923584
2955,0.5927273035049438
2956,0.6770470142364502
2957,0.7435288429260254
2958,0.8109584450721741
2959,0.5710517168045044
2960,0.6038657426834106
2961,0.77938312292099
2962,0.458172470331192
2963,0.6887462139129639
2964,0.852318525314331
2965,0.684995174407959
2966,0.8035271763801575
2967,0.43802520632743835
2968,0.5129425525665283
2969,0.7487553954124451
2970,0.6022496819496155
2971,0.44273874163627625
2972,0.6779005527496338
2973,0.41216254234313965
2974,0.5349705219268799
2975,0.22329869866371155
2976,0.199941948056221
2977,0.8512813448905945
2978,0.7105538845062256
2979,0.5342084169387817
2980,0.5987874269485474
2981,0.6284327507019043
2982,0.7764332294464111
2983,0.5342650413513184
2984,0.6454434394836426
2985,0.6832204461097717
2986,0.835030198097229
2987,0.54351806640625
2988,0.430421382188797
2989,0.847170889377594
2990,0.601799726486206
2991,0.8530024290084839
2992,0.6550304293632507
2993,0.27292442321777344
2994,0.6423452496528625
2995,0.4157889783382416
2996,0.49886924028396606
2997,0.5326993465423584
2998,0.8669455051422119
2999,0.5338790416717529
3000,0.283872127532959
3001,0.3486999273300171
3002,0.46894627809524536
3003,0.876971960067749
3004,0.37753546237945557
3005,0.689149022102356
3006,0.2572690546512604
3007,0.41571784019470215
3008,0.3349032402038574
3009,0.7348878383636475
3010,0.8955371379852295
3011,0.3831718862056732
3012,0.46136674284935
3013,0.6155208945274353
3014,0.549019455909729
3015,0.6743202209472656
3016,0.6784266829490662
3017,0.49879881739616394
3018,0.7840424180030823
3019,0.5352998375892639
3020,0.392173171043396
3021,0.5698534846305847
3022,0.3456948399543762
3023,0.34037142992019653
3024,0.4751459062099457
3025,0.4535578489303589
3026,0.8163501024246216
3027,0.47152596712112427
3028,0.6323872804641724
3029,0.7319315075874329
3030,0.4930538833141327
3031,0.7190088033676147
3032,0.7292486429214478
3033,0.7564828395843506
3034,0.34879380464553833
3035,0.565365195274353
3036,0.8067948222160339
3037,0.531464695930481
3038,0.7193284630775452
3039,0.7182298898696899
3040,0.8024539351463318
3041,0.5509897470474243
3042,0.7654295563697815
3043,0.772042989730835
3044,0.4968617558479309
3045,0.8078361749649048
3046,0.4624788463115692
3047,0.6339864730834961
3048,0.335186630487442
3049,0.47604578733444214
3050,0.4978245496749878
3051,0.3914082646369934
3052,0.8305579423904419
3053,0.5187900066375732
3054,0.7770282626152039
3055,0.7982172966003418
3056,0.5798476934432983
3057,0.7079017162322998
3058,0.6590258479118347
3059,0.6264553070068359
3060,0.5086170434951782
3061,0.4387894868850708
3062,0.7540217638015747
3063,0.4525165557861328
3064,0.6934880614280701
3065,0.3579021096229553
3066,0.3158872723579407
3067,0.7162714004516602
3068,0.6411729454994202
3069,0.6551247835159302
3070,0.5914047956466675
3071,0.3852633833885193
3072,0.6318155527114868
3073,0.7019937038421631
3074,0.650854766368866
3075,0.7140756845474243
3076,0.5673795938491821
3077,0.610236406326294
3078,0.6474100351333618
3079,0.520151674747467
3080,0.4461788535118103
3081,0.8811531066894531
3082,0.537845253944397
3083,0.5682932138442993
3084,0.4514164924621582
3085,0.6779471635818481
3086,0.7841967940330505
3087,0.8134710788726807
3088,0.37513941526412964
3089,0.5370869636535645
3090,0.672034740447998
3091,0.5778945088386536
3092,0.5044463276863098
3093,0.39375853538513184
3094,0.42990994453430176
3095,0.7310326099395752
3096,0.8119608759880066
3097,0.4620679020881653
3098,0.7084940671920776
3099,0.4673491418361664
3100,0.6199864149093628
3101,0.8904780745506287
3102,0.6611212491989136
3103,0.3232300281524658
3104,0.909458339214325
3105,0.4349546432495117
3106,0.9001948833465576
3107,0.8166509866714478
3108,0.5324494242668152
3109,0.46885135769844055
3110,0.6082473993301392
3111,0.8260043859481812
3112,0.8232174515724182
3113,0.7113034725189209
3114,0.46761342883110046
3115,0.38137710094451904
3116,0.639881432056427
3117,0.7129634618759155
3118,0.5068484544754028
3119,0.7025802135467529
3120,0.5927563309669495
3121,0.6922714114189148
3122,0.28720328211784363
3123,0.4694479703903198
3124,0.5982958078384399
3125,0.25278425216674805
3126,0.19274631142616272
3127,0.514107882976532
3128,0.5182095766067505
3129,0.7427017688751221
3130,0.47264230251312256
3131,0.6489235162734985
3132,0.6358413696289062
3133,0.46424600481987
3134,0.8847397565841675
3135,0.6020771265029907
3136,0.8004422783851624
3137,0.854711651802063
3138,0.5514582395553589
3139,0.8708798289299011
3140,0.45023125410079956
3141,0.6770802140235901
3142,0.6572557687759399
3143,0.7206573486328125
3144,0.19773855805397034
3145,0.5963303446769714
3146,0.9078305959701538
3147,0.36274388432502747
3148,0.28992387652397156
3149,0.4396388530731201
3150,0.6372836828231812
3151,0.7306238412857056
3152,0.5147760510444641
3153,0.4147758185863495
3154,0.48837974667549133
3155,0.616540789604187
3156,0.70772385597229
3157,0.573002815246582
3158,0.50321364402771
3159,0.7940006256103516
3160,0.6192653775215149
3161,0.2922661304473877
3162,0.6696907877922058
3163,0.34732890129089355
3164,0.45301613211631775
3165,0.6410871744155884
3166,0.8019822239875793
3167,0.45208972692489624
3168,0.5426239371299744
3169,0.5778101682662964
3170,0.6180731058120728
3171,0.39995861053466797
3172,0.25695160031318665
3173,0.7424427270889282
3174,0.4934302568435669
3175,0.5242009162902832
3176,0.6127378940582275
3177,0.7081402540206909
3178,0.4807376563549042
3179,0.792186975479126
3180,0.4209514856338501
3181,0.29463502764701843
3182,0.5761780142784119
3183,0.7178446054458618
3184,0.6652365922927856
3185,0.6689468622207642
3186,0.7314130067825317
3187,0.42614519596099854
3188,0.4454497694969177
3189,0.39441442489624023
3190,0.3787864148616791
3191,0.9040154218673706
3192,0.6581102609634399
3193,0.5054028034210205
3194,0.7157045006752014
3195,0.8734599947929382
3196,0.49925076961517334
3197,0.4997915029525757
3198,0.6043686866760254
3199,0.3133234679698944
3200,0.34754082560539246
3201,0.739924967288971
3202,0.5145303010940552
3203,0.6914064884185791
3204,0.47966641187667847
3205,0.3359341025352478
3206,0.8416824340820312
3207,0.4146188497543335
3208,0.5880382061004639
3209,0.31914961338043213
3210,0.5430811643600464
3211,0.5463435053825378
3212,0.8962259292602539
3213,0.48450392484664917
3214,0.27834147214889526
3215,0.18234267830848694
3216,0.6524892449378967
3217,0.7868330478668213
3218,0.8169426918029785
3219,0.8408687114715576
3220,0.5241472721099854
3221,0.5713646411895752
3222,0.6369446516036987
3223,0.5003488063812256
3224,0.4285534918308258
3225,0.7043850421905518
3226,0.5352630019187927
3227,0.3273158669471741
3228,0.8075233101844788
3229,0.617914080619812
3230,0.40705418586730957
3231,0.5491994619369507
3232,0.5362968444824219
3233,0.6683245897293091
3234,0.7157231569290161
3235,0.535586953163147
3236,0.6149998903274536
3237,0.441885381937027
3238,0.8246380686759949
3239,0.42077115178108215
3240,0.14380773901939392
3241,0.6639076471328735
3242,0.3325633406639099
3243,0.8204653263092041
3244,0.3621208071708679
3245,0.7101199626922607
3246,0.2213413417339325
3247,0.6095216274261475
3248,0.3853903114795685
3249,0.7602660059928894
3250,0.47534242272377014
3251,0.49017763137817383
3252,0.5420834422111511
3253,0.32983022928237915
3254,0.7574769258499146
3255,0.4442107081413269
3256,0.8079935312271118
3257,0.7342551946640015
3258,0.4862222969532013
3259,0.6115556955337524
3260,0.4848431646823883
3261,0.5831687450408936
3262,0.6794682741165161
3263,0.6067910194396973
3264,0.5352456569671631
3265,0.8393104076385498
3266,0.502813994884491
3267,0.5805621147155762
3268,0.7628081440925598
3269,0.5444150567054749
3270,0.4230944514274597
3271,0.5901262760162354
3272,0.28345513343811035
3273,0.6812171936035156
3274,0.7578244209289551
3275,0.5567629337310791
3276,0.5829343795776367
3277,0.656883716583252
3278,0.7397039532661438
3279,0.7549525499343872
3280,0.41514429450035095
3281,0.5269985198974609
3282,0.4013873338699341
3283,0.49361416697502136
3284,0.37984827160835266
3285,0.7273339629173279
3286,0.709240198135376
3287,0.2397225797176361
3288,0.43095722794532776
3289,0.7664697170257568
3290,0.6918381452560425
3291,0.5724756717681885
3292,0.7147290706634521
3293,0.4095797538757324
3294,0.4048583507537842
3295,0.7950358390808105
3296,0.7402251958847046
3297,0.43257588148117065
3298,0.4998263120651245
3299,0.18090176582336426
3300,0.6855118870735168
3301,0.6501988172531128
3302,0.6734005808830261
3303,0.6579699516296387
3304,0.386691153049469
3305,0.5296536684036255
3306,0.41888776421546936
3307,0.6788227558135986
3308,0.7573789954185486
3309,0.5549737215042114
3310,0.9053577184677124
3311,0.6255412101745605
3312,0.66920006275177
3313,0.561724841594696
3314,0.3728260397911072
3315,0.44015294313430786
3316,0.5424643754959106
3317,0.8054520487785339
3318,0.339425265789032
3319,0.44398218393325806
3320,0.5008974671363831
3321,0.38686126470565796
3322,0.5146446228027344
3323,0.3709806203842163
3324,0.4756101071834564
3325,0.6923388242721558
3326,0.567035973072052
3327,0.44328248500823975
3328,0.30580252408981323
3329,0.5984346866607666
3330,0.707528829574585
3331,0.39634251594543457
3332,0.8117424249649048
3333,0.3330453634262085
3334,0.5726767778396606
3335,0.6212598085403442
3336,0.5328241586685181
3337,0.5318676829338074
3338,0.7761131525039673
3339,0.6491081714630127
3340,0.3639698922634125
3341,0.724152147769928
3342,0.2003660798072815
3343,0.7773810625076294
3344,0.3392074704170227
3345,0.9416295289993286
3346,0.2791154384613037
3347,0.46017229557037354
3348,0.5542829632759094
3349,0.7537935376167297
3350,0.4114677906036377
3351,0.3110119104385376
3352,0.3255957365036011
3353,0.3582689166069031
3354,0.5348766446113586
3355,0.6065988540649414
3356,0.8241146802902222
3357,0.4340682029724121
3358,0.8903452754020691
3359,0.8087533116340637
3360,0.36582884192466736
3361,0.391651451587677
3362,0.5315210223197937
3363,0.5904525518417358
3364,0.8437765836715698
3365,0.6290619969367981
3366,0.5376268029212952
3367,0.6063206195831299
3368,0.5958070158958435
3369,0.5980084538459778
3370,0.5049270391464233
3371,0.2904886305332184
3372,0.8255054950714111
3373,0.6148457527160645
3374,0.6293866634368896
3375,0.4369629919528961
3376,0.8167184591293335
3377,0.32657361030578613
3378,0.7046191692352295
3379,0.5864295959472656
3380,0.5405151844024658
3381,0.46789827942848206
3382,0.6690163016319275
3383,0.37811267375946045
3384,0.4823555052280426
3385,0.3451610803604126
3386,0.6487449407577515
3387,0.37824010848999023
3388,0.5470936298370361
3389,0.44582703709602356
3390,0.6297163963317871
3391,0.43605172634124756
3392,0.5991923809051514
3393,0.6024386882781982
3394,0.4577292799949646
3395,0.20139659941196442
3396,0.9134356379508972
3397,0.44024208188056946
3398,0.8913058638572693
3399,0.538827657699585
3400,0.652945876121521
3401,0.5553580522537231
3402,0.7070885896682739
3403,0.595456600189209
3404,0.7636309266090393
3405,0.2827546000480652
3406,0.5094314813613892
3407,0.30846625566482544
3408,0.49809083342552185
3409,0.9250370264053345
3410,0.45882630348205566
3411,0.4399625062942505
3412,0.5147422552108765
3413,0.6537487506866455
3414,0.5727993845939636
3415,0.42898738384246826
3416,0.34600722789764404
3417,0.6037715673446655
3418,0.5346388220787048
3419,0.40629345178604126
3420,0.2620452046394348
3421,0.5083619952201843
3422,0.31428903341293335
3423,0.2636370062828064
3424,0.5284488201141357
3425,0.6238133311271667
3426,0.37872064113616943
3427,0.5486133098602295
3428,0.5950682163238525
3429,0.2687809467315674
3430,0.5617461800575256
3431,0.6723337769508362
3432,0.2508194148540497
3433,0.5694096088409424
3434,0.7939519882202148
3435,0.8494827747344971
3436,0.8172430396080017
3437,0.45568209886550903
3438,0.36041128635406494
3439,0.571394681930542
3440,0.5876096487045288
3441,0.47822076082229614
3442,0.4911458194255829
3443,0.8301674723625183
3444,0.6383957266807556
3445,0.7504592537879944
3446,0.5759995579719543
3447,0.621042013168335
3448,0.5522382259368896
3449,0.7258313298225403
3450,0.8698096871376038
3451,0.48757389187812805
3452,0.3652641773223877
3453,0.5892895460128784
3454,0.43966689705848694
3455,0.6368564367294312
3456,0.4121561646461487
3457,0.7349525690078735
3458,0.8663338422775269
3459,0.8535056710243225
3460,0.3723204731941223
3461,0.26427677273750305
3462,0.6704009771347046
3463,0.6264623403549194
3464,0.8955720663070679
3465,0.4544370174407959
3466,0.6711113452911377
3467,0.7019205093383789
3468,0.6439984440803528
3469,0.7762919068336487
3470,0.7481300830841064
3471,0.6562473773956299
3472,0.6011196374893188
3473,0.49635082483291626
3474,0.26125121116638184
3475,0.7425364255905151
3476,0.6718479990959167
3477,0.5315344929695129
3478,0.8587084412574768
3479,0.8435584306716919
3480,0.42011696100234985
3481,0.43012702465057373
3482,0.5075289011001587
3483,0.5776598453521729
3484,0.45243778824806213
3485,0.7423335313796997
3486,0.4547816514968872
3487,0.6926620602607727
3488,0.5149750709533691
3489,0.16540732979774475
3490,0.6783437728881836
3491,0.8063418865203857
3492,0.8266793489456177
3493,0.2905845046043396
3494,0.43846890330314636
3495,0.6429440975189209
3496,0.22067931294441223
3497,0.6461241245269775
3498,0.5844948291778564
3499,0.8965274095535278
3500,0.22221852838993073
3501,0.6131228804588318
3502,0.5791245698928833
3503,0.4495834708213806
3504,0.6748225688934326
3505,0.7048642635345459
3506,0.4302513301372528
3507,0.6486077308654785
3508,0.4817867577075958
3509,0.5940138101577759
3510,0.51459801197052
3511,0.5100447535514832
3512,0.6224037408828735
3513,0.5968563556671143
3514,0.7828155755996704
3515,0.8231128454208374
3516,0.6780402660369873
3517,0.7570774555206299
3518,0.6201661825180054
3519,0.5052899122238159
3520,0.6932963132858276
3521,0.6459131240844727
3522,0.7768594026565552
3523,0.7525889873504639
3524,0.5886011123657227
3525,0.6071285009384155
3526,0.4039093255996704
3527,0.8237982988357544
3528,0.6052809953689575
3529,0.7692844867706299
3530,0.3191581964492798
3531,0.35491806268692017
3532,0.7431559562683105
3533,0.6831282377243042
3534,0.5226645469665527
3535,0.3454655110836029
3536,0.5120312571525574
3537,0.6887504458427429
3538,0.4850897192955017
3539,0.2347012460231781
3540,0.7547305822372437
3541,0.8455328345298767
3542,0.48901182413101196
3543,0.362923800945282
3544,0.38061901926994324
3545,0.3655450642108917
3546,0.7338895797729492
3547,0.6023602485656738
3548,0.5828067064285278
3549,0.680895984172821
3550,0.8028349876403809
3551,0.4641151428222656
3552,0.4888511300086975
3553,0.3805597126483917
3554,0.606795072555542
3555,0.5841201543807983
3556,0.5777943134307861
3557,0.7777676582336426
3558,0.7649670839309692
3559,0.4955049753189087
3560,0.22954893112182617
3561,0.560070812702179
3562,0.7443335056304932
3563,0.19949597120285034
3564,0.5630799531936646
3565,0.2790493369102478
3566,0.7813034653663635
3567,0.5297231078147888
3568,0.507233738899231
3569,0.4198368787765503
3570,0.5424901247024536
3571,0.933257520198822
3572,0.5154649615287781
3573,0.5517706871032715
3574,0.721634566783905
3575,0.34575164318084717
3576,0.9007831811904907
3577,0.31226688623428345
3578,0.2749870717525482
3579,0.6425448656082153
3580,0.4648572504520416
3581,0.7509033679962158
3582,0.7450649738311768
3583,0.9168099761009216
3584,0.5620811581611633
3585,0.4457220435142517
3586,0.746673047542572
3587,0.3083849549293518
3588,0.3416180908679962
3589,0.2032255381345749
3590,0.7895376682281494
3591,0.3324134945869446
3592,0.70768141746521
3593,0.30033594369888306
3594,0.761654257774353
3595,0.2822539806365967
3596,0.5036343932151794
3597,0.37224018573760986
3598,0.398710697889328
3599,0.7216206192970276
3600,0.5670731067657471
3601,0.7972778677940369
3602,0.7911534309387207
3603,0.6416798830032349
3604,0.7694875597953796
3605,0.5137310028076172
3606,0.7798893451690674
