ID,Label
3052,-0.492055906
3053,-0.994658992
3054,0.542131442
3055,0.723823598
3056,0.582661992
3057,-0.497483033
3058,-0.028209656
3059,0.770740188
3060,0.505854621
3061,-0.404919647
3062,0.592966819
3063,0.132071218
3064,-0.379047179
3065,0.252022293
3066,0.772647913
3067,-0.143336087
3068,0.989796662
3069,0.861791979
3070,-0.642613187
3071,0.96847984
3072,-0.801308045
3073,-0.565941718
3074,0.992815793
3075,-0.618043814
3076,0.832155589
3077,0.169319733
3078,-0.527235415
3079,0.467274421
3080,0.481480545
3081,0.475011416
3082,-0.612278884
3083,-0.86667034
3084,-0.177695855
3085,-0.792425446
3086,-0.13143869
3087,0.503058605
3088,0.880374629
3089,-0.81496814
3090,-0.016466027
3091,-0.408118427
3092,-0.996434287
3093,-0.711448938
3094,0.165960035
3095,0.112344517
3096,0.92830945
3097,-0.004787647
3098,0.861852024
3099,0.849065618
3100,0.71654865
3101,0.935395824
3102,0.689646376
3103,0.133319371
3104,0.891222324
3105,-0.000484933
3106,-0.772990381
3107,-0.068069675
3108,0.181128238
3109,-0.020097081
3110,0.899503648
3111,-0.793646453
3112,0.959935111
3113,-0.83335105
3114,-0.473953516
3115,0.753597772
3116,0.023636827
3117,0.784120787
3118,0.623525858
3119,-0.70069532
3120,0.539181028
3121,-0.337974433
3122,0.469201924
3123,0.356994407
3124,-0.691426064
3125,-0.261938706
3126,0.529848528
3127,0.500134282
3128,-0.879298792
3129,-0.919634191
3130,-0.282623536
3131,-0.017304587
3132,-0.570158698
3133,-0.14194687
3134,0.289323056
3135,0.14818818
3136,0.676434648
3137,0.356198145
3138,-0.767038265
3139,0.4144938
3140,-0.35644665
3141,0.413405893
3142,0.055616277
3143,-0.195776494
3144,-0.90319687
3145,0.208723574
3146,0.324192266
3147,-0.872748707
3148,0.589560267
3149,-0.905625333
3150,0.467907681
3151,0.102365645
3152,0.146522199
3153,-0.946576479
3154,-0.735847791
3155,-0.567005494
3156,0.66059698
3157,-0.832307113
3158,0.367517662
3159,0.368034898
3160,-0.28614715
3161,0.361072837
3162,0.635747465
3163,0.532224907
3164,-0.697646208
3165,-0.297403783
3166,0.887707068
3167,-0.710968538
3168,-0.722781299
3169,-0.538723417
3170,-0.061047496
3171,-0.264156309
3172,0.216696092
3173,0.036761907
3174,-0.69939927
3175,-0.952063365
3176,-0.163812457
3177,-0.360183217
3178,0.471302382
3179,0.73880833
3180,0.467454771
3181,0.404622919
3182,0.64501729
3183,0.675974539
3184,0.534887157
3185,-0.219625519
3186,0.316988827
3187,-0.214793861
3188,-0.498170963
3189,-0.651071519
3190,0.495073052
3191,-0.004611706
3192,-0.883533443
3193,0.997317429
3194,0.874018093
3195,-0.145091371
3196,-0.51781976
3197,0.16993311
3198,0.099850909
3199,0.04624423
3200,-0.788280326
3201,0.598167025
3202,-0.669019247
3203,-0.481642593
3204,0.54842284
3205,-0.799396794
3206,0.838570701
3207,-0.701283314
3208,0.165601197
3209,0.478542833
3210,-0.70799872
3211,0.032351105
3212,0.265474786
3213,-0.26415858
3214,-0.910626907
3215,-0.17819996
3216,-0.711925857
3217,-0.158879305
3218,0.062992481
3219,0.670084811
3220,0.16247344
3221,0.039817363
3222,-0.254323833
3223,0.548913139
3224,-0.912763168
3225,-0.149123739
3226,-0.234248778
3227,0.495121842
3228,-0.955730447
3229,-0.94808065
3230,-0.947908195
3231,-0.793560845
3232,-0.866698953
3233,0.90361819
3234,-0.074512152
3235,-0.094102157
3236,-0.209382408
3237,0.61023608
3238,-0.542255298
3239,0.57530559
3240,-0.606361043
3241,-0.458141193
3242,-0.145595536
3243,-0.143700306
3244,0.878811775
3245,0.918054371
3246,0.999076353
3247,0.420379217
3248,-0.791416775
3249,-0.536260732
3250,-0.380231307
3251,0.926831476
3252,-0.526961517
3253,0.026052969
3254,0.432971398
3255,-0.931391057
3256,-0.986948688
3257,-0.492488512
3258,0.722075953
3259,0.533961059
3260,-0.573871265
3261,0.084425083
3262,0.616751393
3263,0.513105307
3264,-0.080127266
3265,-0.566125055
3266,-0.920991817
3267,-0.440853813
3268,-0.789830011
3269,0.598184151
3270,0.313313328
3271,0.261971252
3272,0.505710197
3273,0.170403865
3274,-0.088948348
3275,-0.409160735
3276,0.476506503
3277,0.380561305
3278,-0.917742585
3279,-0.931535189
3280,0.134294924
3281,-0.497694309
3282,0.757492753
3283,-0.303901789
3284,-0.306935801
3285,-0.634056562
3286,-0.155905507
3287,-0.544169285
3288,-0.436909852
3289,0.256187634
3290,0.99511704
3291,0.222076573
3292,-0.453535781
3293,-0.723280729
3294,-0.436055961
3295,0.051838977
3296,-0.800618419
3297,0.830089522
3298,0.866473186
3299,-0.897206615
3300,-0.243435632
3301,-0.722869248
3302,0.745793979
3303,-0.287016338
3304,0.375805111
3305,0.638596091
3306,0.609935176
3307,-0.328688864
3308,0.554818566
3309,-0.654511134
3310,-0.06603407
3311,-0.724207554
3312,0.855080525
3313,-0.090631822
3314,0.443436172
3315,-0.889689685
3316,0.768280765
3317,0.3294476
3318,0.329472083
3319,-0.457785455
3320,-0.535519525
3321,-0.963986425
3322,0.973218207
3323,0.214845637
3324,-0.882421807
3325,-0.075761435
3326,0.717075623
3327,-0.518476593
3328,0.117653783
3329,-0.385973465
3330,-0.686350373
3331,-0.515788313
3332,-0.54074851
3333,0.684721412
3334,0.139784801
3335,-0.157542774
3336,-0.125072671
3337,0.302720859
3338,0.968795332
3339,0.877206812
3340,-0.281770145
3341,-0.66565842
3342,0.008006265
3343,0.930142953
3344,0.732690981
3345,-0.740737328
3346,-0.826629115
3347,-0.46775542
3348,-0.829182959
3349,0.688142537
3350,-0.788465445
3351,0.79867002
3352,-0.293197616
3353,0.963068205
3354,0.63353312
3355,-0.006572894
3356,0.504059888
3357,0.826417004
3358,0.957978321
3359,0.153100874
3360,0.654574208
3361,0.609036427
3362,0.793153356
3363,0.347120714
3364,0.642338525
3365,-0.290090675
3366,0.711638851
3367,0.872813379
3368,0.943794066
3369,-0.405883771
3370,-0.837626815
3371,0.892488332
3372,-0.425514541
3373,-0.959202885
3374,-0.895411351
3375,-0.768152667
3376,0.424482422
3377,-0.586205206
3378,-0.269258725
3379,0.436231423
3380,-0.860487516
3381,-0.30650761
3382,-0.130917459
3383,-0.288614025
3384,-0.242277461
3385,-0.442302509
3386,-0.034186979
3387,-0.511790283
3388,-0.161985579
3389,-0.075683291
3390,0.252074132
3391,0.941285123
3392,0.049607258
3393,-0.523243999
3394,0.080172767
3395,-0.365808483
3396,0.089960491
3397,0.144693849
3398,0.534318038
3399,-0.084785858
3400,0.885361571
3401,0.756141509
3402,-0.390671409
3403,0.306042126
3404,0.512109655
3405,-0.449154525
3406,-0.969817037
3407,-0.239331032
3408,-0.597718274
3409,0.680610196
3410,-0.784445354
3411,-0.567069636
3412,-0.331398094
3413,0.435649661
3414,0.772439646
3415,-0.169163502
3416,-0.606089785
3417,-0.209542387
3418,0.486133794
3419,0.140182797
3420,-0.064159764
3421,-0.9826987
3422,-0.416099819
3423,0.417326005
3424,-0.023601768
3425,-0.918184271
3426,0.597270828
3427,0.619047349
3428,-0.117238387
3429,0.243452317
3430,0.501166073
3431,-0.58243202
3432,-0.512280501
3433,0.354017157
3434,0.599517019
3435,0.346137753
3436,0.240433934
3437,0.111135563
3438,0.270367288
3439,-0.441760993
3440,-0.872452664
3441,0.878458243
3442,0.127501272
3443,0.316212474
3444,0.186881353
3445,0.882241003
3446,-0.806369464
3447,0.415859405
3448,-0.968602431
3449,0.833811522
3450,0.167519813
3451,0.478128654
3452,0.190730746
3453,0.603595401
3454,-0.78138583
3455,0.594313756
3456,-0.98723571
3457,-0.87889422
3458,0.865695494
3459,0.304897156
3460,0.168147769
3461,-0.624206581
3462,-0.73876866
3463,-0.570951886
3464,-0.015795691
3465,0.546497372
3466,-0.077339355
3467,-0.545198017
3468,0.652704646
3469,-0.287978612
3470,-0.578994622
3471,-0.907511567
3472,-0.614734985
3473,-0.847744418
3474,0.749556335
3475,-0.396302593
3476,0.087417764
3477,0.113528958
3478,-0.300518698
3479,-0.911536015
3480,-0.160923051
3481,-0.37329924
3482,-0.873443698
3483,0.558134926
3484,-0.297744732
3485,-0.12429572
3486,-0.04710264
3487,-0.830396363
3488,-0.585410232
3489,-0.606308777
3490,-0.455766225
3491,-0.580916697
3492,-0.603783544
3493,-0.487279737
3494,-0.30432285
3495,0.831764369
3496,-0.25895666
3497,-0.055574687
3498,0.226066581
3499,0.771822183
3500,-0.646851595
3501,-0.025074167
3502,0.213276799
3503,0.02762769
3504,-0.577125729
3505,0.448442446
3506,-0.206982878
3507,-0.64257566
3508,-0.914147991
3509,-0.060050751
3510,-0.214162303
3511,-0.407466073
3512,-0.642547054
3513,-0.728351572
3514,0.172652552
3515,-0.684626629
3516,0.37667786
3517,0.362446856
3518,-0.765993255
3519,0.616313909
3520,0.066868578
3521,-0.040171977
3522,-0.073444256
3523,0.558192259
3524,-0.503057931
3525,-0.441852769
3526,0.824193314
3527,0.655070586
3528,-0.707743964
3529,-0.520261242
3530,0.605171346
3531,0.557735265
3532,0.855208036
3533,0.189491786
3534,0.495366465
3535,0.139276909
3536,0.627036283
3537,-0.831063803
3538,0.129381
3539,0.165629974
3540,-0.150037489
3541,-0.488804398
3542,-0.608656072
3543,0.503499429
3544,0.614727241
3545,-0.071694994
3546,-0.858884443
3547,-0.458840148
3548,0.347087708
3549,-0.935557281
3550,-0.45307758
3551,-0.953626904
3552,-0.834061921
3553,0.613608288
3554,-0.954474265
3555,-0.852120299
3556,-0.611685461
3557,0.072822999
3558,-0.008872601
3559,0.305580229
3560,0.620402666
3561,-0.743714215
3562,-0.265249281
3563,0.124427324
3564,-0.91538393
3565,-0.505772934
3566,-0.141991159
3567,-0.622946088
3568,-0.922042644
3569,0.916680672
3570,-0.729207818
3571,-0.632607289
3572,0.715308229
3573,0.458777642
3574,-0.419717325
3575,0.207046318
3576,-0.160226621
3577,0.025705787
3578,0.551802481
3579,-0.364040209
3580,0.340558839
3581,0.714562577
3582,-0.840399171
3583,0.661008888
3584,0.143374764
3585,0.20501124
3586,0.203809916
3587,0.145513077
3588,0.100261705
3589,0.994584618
3590,-0.089926186
3591,0.380999934
3592,-0.85540329
3593,0.494592957
3594,0.122663537
3595,0.710465288
3596,-0.631788537
3597,0.288095904
3598,0.812792879
3599,0.528323753
3600,-0.030228764
3601,0.562151564
3602,-0.109699247
3603,0.79296854
3604,-0.607121233
3605,0.628505214
3606,0.193337173
3607,-0.10810509
3608,-0.078214466
3609,-0.335587125
3610,0.66913241
3611,0.586860612
3612,-0.336214119
3613,0.346574038
3614,0.959107774
3615,-0.70173421
3616,0.735290418
3617,-0.999050329
3618,0.208001894
3619,0.950670742
3620,0.531777841
3621,0.971071277
3622,0.27617326
3623,-0.649925137
3624,-0.00976657
3625,-0.371369289
3626,-0.417574884
3627,-0.156465097
3628,-0.49550368
3629,-0.021606543
3630,-0.019400521
3631,0.452607902
3632,0.167553485
3633,-0.277289174
3634,-0.329347631
3635,0.722695485
3636,-0.130016731
3637,-0.12887595
3638,0.871195453
3639,-0.234479951
3640,0.073962068
3641,-0.455468316
3642,-0.322310596
3643,0.154241116
3644,0.335434299
3645,-0.100401138
3646,-0.57000947
3647,0.286283628
3648,0.028440622
3649,0.52558069
3650,0.676918486
3651,0.762467496
3652,-0.28014205
3653,0.760894985
3654,0.850914259
3655,-0.976135866
3656,0.095057081
3657,0.309622962
3658,0.203105199
3659,0.90579897
3660,0.727016246
3661,-0.721928031
3662,-0.694536304
3663,-0.347384086
3664,0.215127179
3665,-0.295531785
3666,-0.341866134
3667,-0.332881648
3668,0.055468932
3669,0.825091128
3670,0.98295127
3671,0.61769796
3672,0.537453572
3673,-0.874551109
3674,-0.377676719
3675,0.816184165
3676,-0.056831385
3677,-0.147337958
3678,0.663185503
3679,-0.079479727
3680,-0.378463856
3681,-0.644090055
3682,-0.568459273
3683,0.608032959
3684,0.791805934
3685,0.427414694
3686,0.174902512
3687,0.857994777
3688,-0.58074962
3689,0.32310132
3690,0.885373334
3691,-0.529041583
3692,0.708747532
3693,-0.684934269
3694,-0.110460056
3695,-0.966467487
3696,0.178000746
3697,0.574603014
3698,0.529212699
3699,0.554799528
3700,0.037824308
3701,-0.608513751
3702,-0.540372835
3703,0.479791278
3704,0.499970079
3705,0.419016415
3706,-0.228218908
3707,0.404692104
3708,-0.497152688
3709,0.173007285
3710,-0.838270279
3711,0.885756379
3712,0.290984244
3713,0.305533982
3714,-0.364650463
3715,-0.757495677
3716,-0.88833229
3717,-0.414392213
3718,-0.550160963
3719,-0.810812799
3720,-0.410055937
3721,0.556900772
3722,0.769250891
3723,-0.500453516
3724,-0.977252277
3725,-0.932348299
3726,0.154363341
3727,0.529083049
3728,0.545225269
3729,0.580309737
3730,-0.841820088
3731,0.673904585
3732,-0.869958454
3733,0.911690506
3734,0.359421372
3735,-0.406091525
3736,-0.23619911
3737,0.889587066
3738,-0.093855432
3739,-0.088069675
3740,0.229625347
3741,0.414011038
3742,0.029896472
3743,0.541894275
3744,0.65893189
3745,0.78108731
3746,0.101240818
3747,0.871037909
3748,-0.526373234
3749,0.321587114
3750,0.858774475
3751,-0.759825077
3752,-0.615612852
3753,0.749757007
3754,-0.266891298
3755,-0.372127403
3756,-0.825709371
3757,-0.951520953
3758,0.675024232
3759,0.808890663
3760,0.1779244
3761,0.619410628
3762,0.822107033
3763,-0.217690234
3764,-0.433885532
3765,0.758965987
3766,0.778424999
3767,0.586379127
3768,-0.517904259
3769,0.583752981
3770,-0.392406162
3771,-0.346812674
3772,-0.451198209
3773,0.390911762
3774,-0.743007069
3775,-0.324350964
3776,-0.106107678
3777,0.436455498
3778,-0.101697799
3779,0.387666507
3780,0.452501218
3781,-0.712710116
3782,-0.902182317
3783,0.067642613
3784,0.401053444
3785,-0.72443947
3786,-0.919553872
3787,-0.565061446
3788,0.208678362
3789,0.491103246
3790,-0.96844824
3791,-0.23680009
3792,-0.232001268
3793,0.944417157
3794,0.297131972
3795,0.935991097
3796,-0.098827399
3797,-0.53867751
3798,-0.735416563
3799,-0.421017495
3800,0.943992734
3801,0.52093987
3802,-0.101997119
3803,0.909048175
3804,0.957166592
3805,0.66993181
3806,0.969713593
3807,0.144590769
3808,-0.387660593
3809,-0.980886976
3810,-0.484208386
3811,0.033916575
3812,0.9571895
3813,0.578203058
3814,0.101801467
3815,0.161512418
3816,0.543175828
3817,-0.576822074
3818,0.068632728
3819,0.656863763
3820,0.596919767
3821,0.616977672
3822,-0.995834893
3823,0.694437003
3824,0.072173365
3825,-0.354389465
3826,-0.861180449
3827,-0.807174441
3828,-0.313638248
3829,0.033290148
3830,0.191013358
3831,-0.017056388
3832,-0.066390757
3833,-0.433543843
3834,-0.867115373
3835,0.235333291
3836,-0.64656146
3837,-0.027512941
3838,-0.552643012
3839,0.825926026
3840,-0.810467319
3841,-0.633476445
3842,0.853178673
3843,0.253009441
3844,0.472941483
3845,-0.887157306
3846,-0.811437332
3847,-0.70225337
3848,0.335883277
3849,-0.014766713
3850,-0.556647138
3851,0.608158976
3852,-0.318481608
3853,0.167929686
3854,0.8947646
3855,0.692611672
3856,-0.506476718
3857,-0.79128079
3858,0.585595589
3859,-0.754333591
3860,-0.792875521
3861,-0.067041238
3862,-0.508724897
3863,0.249413848
3864,0.739468826
3865,-0.121675419
3866,-0.515745744
3867,0.705199103
3868,-0.603283604
3869,-0.953614928
3870,0.304178883
3871,-0.419653205
3872,0.018341227
3873,-0.377989525
3874,0.424765451
3875,0.19067629
3876,0.658592267
3877,-0.668844868
3878,0.529939138
3879,-0.554332006
3880,0.979996671
3881,-0.604789089
3882,0.050786838
3883,-0.262177769
3884,0.202068747
3885,-0.295989377
3886,0.812246721
3887,-0.968422623
3888,0.114177916
3889,-0.81387716
3890,-0.401727771
3891,-0.237479951
3892,0.618572337
3893,-0.043128018
3894,-0.923746128
3895,0.680368474
3896,0.760190563
3897,-0.430361447
3898,0.232339572
3899,-0.238541649
3900,0.322373422
3901,0.464061779
3902,-0.435643086
3903,0.238058493
3904,0.972728524
3905,0.539863505
3906,0.240504891
3907,0.937365711
3908,-0.708812587
3909,-0.985123393
3910,-0.9555172
3911,-0.195800394
3912,0.086598593
3913,0.968919866
3914,-0.690086732
3915,0.79323224
3916,-0.257792129
3917,0.926314819
3918,-0.924448574
3919,-0.872860629
3920,0.125592352
3921,-0.72421007
3922,0.30876821
3923,-0.064771171
3924,0.931068698
3925,-0.067831329
3926,-0.663281109
3927,-0.149702827
3928,0.795666011
3929,-0.98011694
3930,-0.072530809
3931,0.80582614
3932,-0.888326222
3933,-0.654863502
3934,-0.8194109
3935,-0.841770512
3936,-0.806358894
3937,0.143044123
3938,0.247965261
3939,-0.750305151
3940,-0.90254853
3941,-0.405443001
3942,0.977915928
3943,-0.342590448
3944,0.63099136
3945,0.264614347
3946,-0.466557417
3947,-0.367541699
3948,-0.461291135
3949,0.000910433
3950,-0.611416342
3951,-0.647690852
3952,-0.103629869
3953,-0.088076608
3954,-0.898698378
3955,0.810281167
3956,-0.464346487
3957,0.662994541
3958,0.755682811
3959,0.517277938
3960,-0.416248933
3961,-0.966446246
3962,0.798112559
3963,0.740866655
3964,-0.236817104
3965,-0.202275802
3966,-0.155591674
3967,0.47798576
3968,0.46445442
3969,0.526157848
3970,-0.713163899
3971,-0.086308984
3972,-0.578360987
3973,-0.909274268
3974,-0.953204025
3975,0.230319421
3976,-0.967322839
3977,-0.779195372
3978,0.21715845
3979,-0.017383958
3980,-0.438706466
3981,0.912808101
3982,0.638365275
3983,0.686874959
3984,-0.607813321
3985,-0.266562072
3986,-0.687229357
3987,0.641727715
3988,0.7564186
3989,-0.665211626
3990,-0.504471404
3991,-0.592918964
3992,0.272552591
3993,-0.362800972
3994,-0.12631028
3995,0.493953035
3996,-0.469393554
3997,0.767448781
3998,0.373203049
3999,0.916221662
4000,-0.156889523
4001,-0.689132381
4002,-0.977455916
4003,0.794221477
4004,0.007736608
4005,-0.759893414
4006,0.282964427
4007,0.919984509
4008,0.174125309
4009,0.624718105
4010,0.188199932
4011,-0.890867776
4012,0.009681352
4013,0.338663413
4014,0.492408326
4015,0.252353417
4016,0.413657188
4017,-0.737177445
4018,0.627836074
4019,0.555787334
4020,0.307173389
4021,0.325005836
4022,-0.549763425
4023,-0.004066468
4024,0.399746886
4025,-0.843184403
4026,-0.659033494
4027,-0.441031633
4028,-0.096434594
4029,0.088185341
4030,-0.659549203
4031,-0.298050598
4032,-0.494632585
4033,-0.580019716
4034,0.245444586
4035,0.940856911
4036,-0.165319511
4037,-0.309152689
4038,0.83550641
4039,0.297861438
4040,-0.780735084
4041,0.11617211
4042,-0.143610935
4043,0.50247024
4044,0.585715347
4045,-0.019367993
4046,0.367084757
4047,0.933990475
4048,-0.214659996
4049,0.537218479
4050,0.301564969
4051,0.234526438
4052,-0.149524959
4053,0.219243791
4054,0.705917986
4055,-0.01013819
4056,-0.782115899
4057,0.891694024
4058,0.653105327
4059,-0.953935985
4060,0.825529927
4061,-0.817479225
4062,-0.529493177
4063,0.587586172
4064,-0.606463707
4065,-0.771230896
4066,-0.020410618
4067,0.686203359
4068,0.144975563
4069,-0.16819879
4070,-0.062740948
4071,0.740246232
4072,-0.636712781
4073,-0.058391666
4074,0.53072835
4075,0.206996742
4076,0.668178521
4077,-0.92135871
4078,-0.94426612
4079,-0.885547333
4080,-0.650130931
4081,-0.825299006
4082,-0.119691507
4083,0.070613073
4084,0.270502208
4085,0.942683848
4086,-0.601694358
4087,-0.11608057
4088,0.731147353
4089,0.313371291
4090,-0.898586289
4091,-0.428559109
4092,0.746604678
4093,0.049447351
4094,0.41695601
4095,0.711127613
4096,-0.726387313
4097,-0.323906659
4098,0.518547105
4099,-0.911779281
4100,0.047301567
4101,0.207216534
4102,-0.377575393
4103,-0.190802808
4104,0.306612537
4105,-0.538962373
4106,0.209106364
4107,0.195066026
4108,-0.376096782
4109,-0.067644444
4110,0.142698995
4111,0.84579859
4112,0.468923244
4113,-0.376797423
4114,0.751659761
4115,0.33505742
4116,-0.075219546
4117,-0.299193715
4118,-0.682707038
4119,0.160938121
4120,0.914863958
4121,-0.667777888
4122,-0.69777247
4123,0.120448863
4124,-0.399682476
4125,-0.990154432
4126,-0.712249814
4127,0.142712447
4128,0.610283285
4129,-0.272232228
4130,0.836224132
4131,0.758761296
4132,-0.896809272
4133,-0.489200472
4134,0.489345089
4135,-0.383622026
4136,0.195667257
4137,-0.401266554
4138,-0.493878634
4139,-0.199679264
4140,0.242131551
4141,0.1748488
4142,0.875287107
4143,0.103679593
4144,-0.991984455
4145,-0.400591616
4146,0.231982131
4147,0.740146185
4148,-0.043975201
4149,-0.21039398
4150,0.623510006
4151,-0.055248274
4152,0.044104206
4153,-0.679181971
4154,-0.628045084
4155,0.105032133
4156,-0.932746309
4157,0.981108231
4158,0.554159714
4159,-0.989662579
4160,-0.800376572
4161,0.154846385
4162,0.634139966
4163,0.247588258
4164,0.265659572
4165,0.747548985
4166,-0.285317024
4167,0.129103422
4168,-0.089187354
4169,0.979776399
4170,0.412436475
4171,-0.830522238
4172,-0.807361011
4173,0.711664768
4174,0.410648943
4175,-0.983759902
4176,-0.505797947
4177,-0.346903487
4178,0.751264792
4179,0.320236134
4180,-0.98744572
4181,0.293902169
4182,0.558604235
4183,0.365239208
4184,-0.305896941
4185,-0.683239409
4186,0.2926463
4187,-0.456879151
4188,-0.783932936
4189,-0.080148112
4190,0.580311255
4191,0.58585051
4192,0.721641887
4193,-0.812963877
4194,0.590607857
4195,0.666229129
4196,0.088819144
4197,0.288667614
4198,-0.378569585
4199,-0.252208545
4200,-0.397746281
4201,-0.883454501
4202,0.33566434
4203,0.690456984
4204,-0.81573846
4205,-0.24245929
4206,-0.282031294
4207,-0.141291293
4208,0.210245328
4209,0.350689444
4210,0.831568046
4211,-0.286898733
4212,-0.220408067
4213,-0.113272541
4214,0.473831324
4215,0.849044871
4216,0.789682035
4217,-0.179659229
4218,0.563908699
4219,-0.516582684
4220,0.597735974
4221,0.818519839
4222,0.464463297
4223,-0.990589064
4224,-0.658018352
4225,0.854387358
4226,-0.27721232
4227,0.361314455
4228,-0.368713468
4229,0.879930573
4230,0.184223824
4231,-0.13701714
4232,-0.582853581
4233,0.45943359
4234,0.374917721
4235,-0.501033239
4236,0.099768475
4237,-0.725018726
4238,-0.716171487
4239,-0.814700484
4240,-0.672899561
4241,-0.150050532
4242,0.510604057
4243,-0.660985184
4244,0.981654183
4245,-0.989106281
4246,0.651979718
4247,0.233049132
4248,0.41621827
4249,0.509355189
4250,-0.46531341
4251,-0.076773593
4252,-0.765634068
4253,-0.777631343
4254,-0.640250733
4255,0.707715224
4256,-0.662812176
4257,0.191007482
4258,-0.282458377
4259,0.835097912
4260,0.681631538
4261,0.806096145
4262,0.352111931
4263,-0.213769253
4264,0.199219186
4265,-0.606986685
4266,0.972331838
4267,-0.036645928
4268,-0.239270747
4269,0.679312071
4270,0.926132783
4271,-0.646904677
4272,0.077461027
4273,-0.908314712
4274,0.490609909
4275,-0.970258351
4276,0.929553557
4277,0.51078238
4278,-0.119296179
4279,-0.223590548
4280,-0.160706114
4281,-0.216744351
4282,0.380812777
4283,-0.176563706
4284,0.69337105
4285,0.591613332
4286,-0.852447328
4287,0.868269618
4288,-0.112569567
4289,-0.782274001
4290,-0.223290185
4291,-0.927616471
4292,-0.986896114
4293,0.985161095
4294,0.420836282
4295,-0.717729361
4296,0.947812155
4297,-0.327223626
4298,-0.627044945
4299,0.876456339
4300,-0.667104889
4301,-0.58284386
4302,0.209348859
4303,0.487145386
4304,0.580148079
4305,0.312182755
4306,0.318658104
4307,-0.702677118
4308,0.295006502
4309,-0.425927065
4310,0.585789115
4311,-0.387731044
4312,-0.478387173
4313,-0.598371546
4314,-0.750860986
4315,-0.794270298
4316,0.490710501
4317,0.422621128
4318,-0.366650715
4319,0.411202963
4320,0.042784708
4321,0.451259299
4322,-0.965248235
4323,-0.478251964
4324,-0.301523309
4325,-0.735987502
4326,-0.236169781
4327,-0.256710253
4328,-0.856981629
4329,-0.232982068
4330,-0.509013578
4331,-0.859833944
4332,-0.059506851
4333,-0.525002669
4334,-0.523145109
4335,-0.351824661
4336,-0.802977409
4337,0.822791726
4338,0.126668076
4339,-0.056342743
4340,0.66596139
4341,-0.186681789
4342,-0.712346477
4343,-0.077394634
4344,0.68288481
4345,0.201364441
4346,-0.761826407
4347,0.549357438
4348,-0.359437061
4349,-0.134111783
4350,-0.171683799
4351,0.890135149
4352,0.634828478
4353,-0.808206416
4354,0.85509022
4355,0.192118625
4356,0.27356007
4357,0.690120202
4358,0.317866401
4359,0.825430372
4360,0.701343777
4361,0.774588691
4362,0.876025489
4363,0.849671514
4364,0.38018729
4365,0.994629019
4366,0.110416853
4367,-0.581849412
4368,-0.446619111
4369,0.214665717
4370,-0.201074025
4371,-0.934225527
4372,0.345939539
4373,0.837168198
4374,-0.306863597
4375,-0.660129165
4376,-0.174674779
4377,-0.507768833
4378,0.898213597
4379,0.6456877
4380,0.499520948
4381,-0.847522375
4382,-0.71805633
4383,0.645949734
4384,0.443314862
4385,-0.89439609
4386,0.011939015
4387,-0.012296983
4388,-0.782599521
4389,-0.128806091
4390,0.153441925
4391,-0.663953973
4392,-0.95319327
4393,-0.052212044
4394,-0.885750232
4395,0.085424677
4396,0.292208349
4397,-0.902036312
4398,0.589887621
4399,0.746066273
4400,0.490401616
4401,0.985025075
4402,-0.30697999
4403,0.68558855
4404,0.480003197
4405,-0.727217456
4406,0.54336595
4407,-0.456023988
4408,0.313055179
4409,-0.127024178
4410,0.738934683
4411,-0.551866088
4412,-0.322212056
4413,0.164965811
4414,-0.399412633
4415,-0.353189408
4416,-0.141972243
4417,-0.478337877
4418,-0.689905053
4419,-0.614507904
4420,-0.440240752
4421,0.204144299
4422,-0.019848933
4423,0.821475951
4424,-0.172664546
4425,-0.133255783
4426,0.235455404
4427,-0.507486393
4428,-0.797518791
4429,0.309445018
4430,0.546464629
4431,-0.261285402
4432,-0.260570813
4433,-0.207156569
4434,-0.284119934
4435,0.355232698
4436,-0.614360392
4437,-0.754947742
4438,-0.204584682
4439,0.09627181
4440,0.355592991
4441,-0.221722508
4442,0.475641415
4443,0.194373696
4444,0.537043159
4445,-0.562793813
4446,-0.659145791
4447,0.476851176
4448,-0.52703885
4449,-0.794064703
4450,0.056563616
4451,0.129434866
4452,0.713597823
4453,0.623486101
4454,-0.402977509
4455,0.826398726
4456,0.383979264
4457,-0.221098183
4458,-0.213646368
4459,-0.732830881
4460,-0.104329752
4461,0.520313885
4462,-0.24152216
4463,-0.969224909
4464,0.858168021
4465,-0.39960233
4466,-0.10698484
4467,-0.123368772
4468,-0.01822555
4469,0.34790045
4470,0.87998212
4471,-0.840419212
4472,0.693713258
4473,-0.593588343
4474,0.61992869
4475,0.440210224
4476,-0.12556134
4477,-0.206651666
4478,-0.108128718
4479,-0.343077728
4480,-0.449795353
4481,0.061358179
4482,0.888689254
4483,0.583468014
4484,0.514563035
4485,-0.589173219
4486,-0.124260522
4487,0.80339114
4488,0.328441027
4489,-0.300517292
4490,-0.842603196
4491,-0.889844217
4492,-0.910158152
4493,-0.958369356
4494,0.984839395
4495,-0.656223409
4496,0.124027674
4497,-0.610411277
4498,0.135073235
4499,-0.911051096
4500,0.677306898
4501,0.258670423
4502,-0.982897029
4503,0.993887071
4504,-0.947633662
4505,-0.863357949
4506,-0.557945093
4507,-0.869347281
4508,0.070961486
4509,-0.124743923
4510,0.356532249
4511,-0.393164042
4512,-0.536250993
4513,0.569876627
4514,-0.270863737
4515,0.568412521
4516,-0.875976521
4517,0.32985561
4518,-0.770459411
4519,-0.104793919
4520,-0.317173723
4521,0.895116047
