ID,Label
2437,0.7339551448822021
2438,0.9503181576728821
2439,0.8370081186294556
2440,0.9119890928268433
2441,0.7543691396713257
2442,0.9110585451126099
2443,0.8613285422325134
2444,0.9483350515365601
2445,0.7611849308013916
2446,0.9545707702636719
2447,0.9630626440048218
2448,0.9010506868362427
2449,0.8436626195907593
2450,0.7653902769088745
2451,0.7786622047424316
2452,0.7971307039260864
2453,0.732263445854187
2454,0.9226459264755249
2455,0.7436568737030029
2456,0.9156007170677185
2457,0.9144599437713623
2458,0.793093204498291
2459,0.8085243105888367
2460,0.7550421357154846
2461,0.8085467219352722
2462,0.7614349126815796
2463,0.7508044838905334
2464,0.8978673815727234
2465,0.8679816126823425
2466,0.7654322981834412
2467,0.7548918724060059
2468,0.9263566136360168
2469,0.7673270106315613
2470,0.7570782899856567
2471,0.9627176523208618
2472,0.879594087600708
2473,0.9065567255020142
2474,0.8508396148681641
2475,0.9134992361068726
2476,0.9320950508117676
2477,0.9431087970733643
2478,0.6934163570404053
2479,0.7722259759902954
2480,0.9323408007621765
2481,0.7791012525558472
2482,0.7743015289306641
2483,0.8248978853225708
2484,0.7775542140007019
2485,0.9283157587051392
2486,0.8187662363052368
2487,0.7568730115890503
2488,0.883101224899292
2489,0.7807581424713135
2490,0.7481396794319153
2491,0.8389308452606201
2492,0.8303200006484985
2493,0.754256010055542
2494,0.8909448385238647
2495,0.8730114102363586
2496,0.777350902557373
2497,0.8610743284225464
2498,0.8408869504928589
2499,0.7955061197280884
2500,0.7887113094329834
2501,0.8673281669616699
2502,0.7401645183563232
2503,0.7269656658172607
2504,0.7706273794174194
2505,0.9472469687461853
2506,0.923031747341156
2507,0.8696545362472534
2508,0.7397782802581787
2509,0.8746426105499268
2510,0.7689313292503357
2511,0.7465407848358154
2512,0.8996015191078186
2513,0.7791105508804321
2514,0.7534331679344177
2515,0.8715019226074219
2516,0.7619537115097046
2517,0.7440609931945801
2518,0.9532557725906372
2519,0.8410526514053345
2520,0.7701860666275024
2521,0.96204674243927
2522,0.7499731779098511
2523,0.8727948665618896
2524,0.7628955841064453
2525,0.7431323528289795
2526,0.768064022064209
2527,0.8784939050674438
2528,0.7501495480537415
2529,0.8640800714492798
2530,0.9033728837966919
2531,0.9603792428970337
2532,0.8819957375526428
2533,0.7627991437911987
2534,0.9591939449310303
2535,0.9077751636505127
2536,0.8665112257003784
2537,0.752423107624054
2538,0.8490176200866699
2539,0.8698350191116333
2540,0.763918936252594
2541,0.8453360199928284
2542,0.9474579691886902
2543,0.7699471116065979
2544,0.8336689472198486
2545,0.7933951616287231
2546,0.8783142566680908
2547,0.7971735000610352
2548,0.7772870063781738
2549,0.7412277460098267
2550,0.889136016368866
2551,0.7621721029281616
2552,0.7446156144142151
2553,0.7923821806907654
2554,0.8907705545425415
2555,0.8937046527862549
2556,0.9345378279685974
2557,0.8658662438392639
2558,0.9107695817947388
2559,0.9691190719604492
2560,0.7461889982223511
2561,0.7315086126327515
2562,0.7363232970237732
2563,0.7841885089874268
2564,0.8932180404663086
2565,0.7646342515945435
2566,0.7743426561355591
2567,0.7708345651626587
2568,0.766980767250061
2569,0.9116377830505371
2570,0.9079636335372925
2571,0.7796075344085693
2572,0.9215326309204102
2573,0.9276880025863647
2574,0.8799324631690979
2575,0.944482684135437
2576,0.7620546221733093
2577,0.8643484115600586
2578,0.9592882990837097
2579,0.7493199110031128
2580,0.9127509593963623
2581,0.9059337377548218
2582,0.9621488451957703
2583,0.8212623000144958
2584,0.7361869812011719
2585,0.7971162796020508
2586,0.9000676870346069
2587,0.7984025478363037
2588,0.7634364366531372
2589,0.7552564144134521
2590,0.8359920978546143
2591,0.7914429306983948
2592,0.9285711050033569
2593,0.762946367263794
2594,0.8011394739151001
2595,0.920945405960083
2596,0.8466098308563232
2597,0.8960576057434082
2598,0.9002627730369568
2599,0.9016941785812378
2600,0.7505909204483032
2601,0.90275639295578
2602,0.8393526077270508
2603,0.7713125944137573
2604,0.7800284624099731
2605,0.771373987197876
2606,0.7526648044586182
2607,0.9099418520927429
2608,0.7646417021751404
2609,0.8677828311920166
2610,0.7380785346031189
2611,0.7882329225540161
2612,0.9019734859466553
2613,0.9220548868179321
2614,0.7480503916740417
2615,0.7434558868408203
2616,0.8378068208694458
2617,0.9204105138778687
2618,0.8138518929481506
2619,0.7590643167495728
2620,0.7313440442085266
2621,0.9388037919998169
2622,0.7703858017921448
2623,0.7258748412132263
2624,0.7676554918289185
2625,0.785207986831665
2626,0.7624295949935913
2627,0.7723134756088257
2628,0.8886947631835938
2629,0.9641700983047485
2630,0.8750938773155212
2631,0.8379336595535278
2632,0.7789578437805176
2633,0.8415108919143677
2634,0.7615078687667847
2635,0.8738503456115723
2636,0.7594447731971741
2637,0.733757495880127
2638,0.785430908203125
2639,0.8918992280960083
2640,0.7345293760299683
2641,0.8535934686660767
2642,0.8722573518753052
2643,0.9030295610427856
2644,0.7458691596984863
2645,0.9110882878303528
2646,0.7360378503799438
2647,0.7708998322486877
2648,0.7421114444732666
2649,0.7606889009475708
2650,0.7663096189498901
2651,0.8015017509460449
2652,0.7623658776283264
2653,0.9533264636993408
2654,0.7900245189666748
2655,0.9039847254753113
2656,0.7329124212265015
2657,0.785658061504364
2658,0.7329216599464417
2659,0.7990928888320923
2660,0.8000211715698242
2661,0.9329224824905396
2662,0.9042725563049316
2663,0.8741705417633057
2664,0.767280638217926
2665,0.9200574159622192
2666,0.9347838163375854
2667,0.8350220918655396
2668,0.7724402546882629
2669,0.7787835001945496
2670,0.8992295265197754
2671,0.9742308855056763
2672,0.9719921350479126
2673,0.9171872735023499
2674,0.7757077813148499
2675,0.7359011769294739
2676,0.7492908239364624
2677,0.8174795508384705
2678,0.7749240398406982
2679,0.7743569612503052
2680,0.7598271369934082
2681,0.9324055314064026
2682,0.9286636710166931
2683,0.9334880113601685
2684,0.7605248093605042
2685,0.7344695329666138
2686,0.816766619682312
2687,0.7671299576759338
2688,0.7590557336807251
2689,0.9166516065597534
2690,0.7816511988639832
2691,0.8832125067710876
2692,0.8723730444908142
2693,0.7522296905517578
2694,0.936580240726471
2695,0.7455770969390869
2696,0.7625417113304138
2697,0.949913501739502
2698,0.7468574047088623
2699,0.7335140109062195
2700,0.8197828531265259
2701,0.7661532163619995
2702,0.7793217897415161
2703,0.9000495672225952
2704,0.8245868682861328
2705,0.8745052814483643
2706,0.9400209188461304
2707,0.8091784119606018
2708,0.8625206351280212
2709,0.8551961779594421
2710,0.7386837601661682
2711,0.9333984851837158
2712,0.9300432205200195
2713,0.9402978420257568
2714,0.7596703767776489
2715,0.7683783769607544
2716,0.7686200141906738
2717,0.8464630842208862
2718,0.8631314039230347
2719,0.7396476864814758
2720,0.9582741260528564
2721,0.8556988835334778
2722,0.7738568186759949
2723,0.764109194278717
2724,0.8104916214942932
2725,0.9449963569641113
2726,0.7746837139129639
2727,0.7665431499481201
2728,0.7321790456771851
2729,0.7640752792358398
2730,0.7480232119560242
2731,0.9292440414428711
2732,0.7521790266036987
2733,0.8881221413612366
2734,0.9324584007263184
2735,0.7295606136322021
2736,0.7739125490188599
2737,0.7708101272583008
2738,0.7700414657592773
2739,0.7765214443206787
2740,0.7944988012313843
2741,0.7455111742019653
2742,0.8131667375564575
2743,0.7780617475509644
2744,0.9130446910858154
2745,0.7900546193122864
2746,0.7795705795288086
2747,0.7883228659629822
2748,0.7634983062744141
2749,0.9266718626022339
2750,0.7296402454376221
2751,0.9375059604644775
2752,0.8216493129730225
2753,0.7266367673873901
2754,0.7907603979110718
2755,0.7414425611495972
2756,0.756133496761322
2757,0.7430413365364075
2758,0.8615208268165588
2759,0.7358503341674805
2760,0.9280934929847717
2761,0.9830746650695801
2762,0.92919921875
2763,0.7370685338973999
2764,0.7451492547988892
2765,0.8562244772911072
2766,0.8818729519844055
2767,0.8855912685394287
2768,0.8484346866607666
2769,0.9086016416549683
2770,0.9175846576690674
2771,0.9516410827636719
2772,0.7437353134155273
2773,0.8670264482498169
2774,0.7610265016555786
2775,0.7834622859954834
2776,0.7603875398635864
2777,0.7693260908126831
2778,0.8998150825500488
2779,0.8706613183021545
2780,0.7660704255104065
2781,0.752249002456665
2782,0.7284409999847412
2783,0.734366774559021
2784,0.915065348148346
2785,0.7369410395622253
2786,0.7708866596221924
2787,0.8756052851676941
2788,0.755509614944458
2789,0.7670945525169373
2790,0.8916726112365723
2791,0.779889702796936
2792,0.7845048904418945
2793,0.9155242443084717
2794,0.7568905353546143
2795,0.969636857509613
2796,0.9325404167175293
2797,0.8776182532310486
2798,0.897542417049408
2799,0.7508175373077393
2800,0.928847074508667
2801,0.7391241788864136
2802,0.7558283805847168
2803,0.7824718356132507
2804,0.7896109223365784
2805,0.7455542087554932
2806,0.8920351266860962
2807,0.9516893029212952
2808,0.8367803692817688
2809,0.8818370699882507
2810,0.8606828451156616
2811,0.7753421068191528
2812,0.7887378334999084
2813,0.7824541926383972
2814,0.7499743700027466
2815,0.7858440279960632
2816,0.7795713543891907
2817,0.9035427570343018
2818,0.8858834505081177
2819,0.7579578757286072
2820,0.8819749355316162
2821,0.9100703597068787
2822,0.7397265434265137
2823,0.8194800615310669
2824,0.7370074391365051
2825,0.7516905069351196
2826,0.7287710905075073
2827,0.8190826177597046
2828,0.779782772064209
2829,0.7790379524230957
2830,0.9116058349609375
2831,0.7589619159698486
2832,0.7679980993270874
2833,0.9105079174041748
2834,0.8939734697341919
2835,0.8901715278625488
2836,0.7561057806015015
2837,0.8735571503639221
2838,0.8088779449462891
2839,0.7594379186630249
2840,0.8360679745674133
2841,0.7466914653778076
2842,0.7433938980102539
2843,0.9219163656234741
2844,0.8216853141784668
2845,0.7920541763305664
2846,0.8083638548851013
2847,0.6938697099685669
2848,0.756574273109436
2849,0.7415680289268494
2850,0.7845101356506348
2851,0.821485161781311
2852,0.7735985517501831
2853,0.9681044220924377
2854,0.8821199536323547
2855,0.7722269296646118
2856,0.8071060180664062
2857,0.8925067186355591
2858,0.7562130689620972
2859,0.7673691511154175
2860,0.8779783844947815
2861,0.8125364780426025
2862,0.9289460182189941
2863,0.7656359076499939
2864,0.8731383681297302
2865,0.8614981770515442
2866,0.7404121160507202
2867,0.9439887404441833
2868,0.8771133422851562
2869,0.7809396982192993
2870,0.919511616230011
2871,0.7582723498344421
2872,0.9224057197570801
2873,0.9201706647872925
2874,0.7924088835716248
2875,0.9375799298286438
2876,0.7659198045730591
2877,0.879706859588623
2878,0.9505594968795776
2879,0.7795249819755554
2880,0.7683359384536743
2881,0.7880439162254333
2882,0.7801701426506042
2883,0.8451590538024902
2884,0.7157641649246216
2885,0.7768474817276001
2886,0.8356419801712036
2887,0.7532366514205933
2888,0.7558244466781616
2889,0.7604825496673584
2890,0.9014250040054321
2891,0.7591231465339661
2892,0.9383544325828552
2893,0.7758634686470032
2894,0.9463748931884766
2895,0.9089076519012451
2896,0.8926358222961426
2897,0.883531928062439
2898,0.9056081175804138
2899,0.8596417903900146
2900,0.7133232951164246
2901,0.7290841937065125
2902,0.8847992420196533
2903,0.9262082576751709
2904,0.7444305419921875
2905,0.742803692817688
2906,0.8775193691253662
2907,0.7678865790367126
2908,0.7560689449310303
2909,0.8641014695167542
2910,0.866766095161438
2911,0.8370949625968933
2912,0.761245846748352
2913,0.7593380212783813
2914,0.8605771064758301
2915,0.870485782623291
2916,0.8205385208129883
2917,0.8497170805931091
2918,0.8917755484580994
2919,0.8927772045135498
2920,0.7606571912765503
2921,0.7721483707427979
2922,0.9318546056747437
2923,0.7657222747802734
2924,0.8122085928916931
2925,0.7920069694519043
2926,0.7471044063568115
2927,0.9232402443885803
2928,0.7080212831497192
2929,0.7524034380912781
2930,0.7423756122589111
2931,0.7290832996368408
2932,0.8780122399330139
2933,0.8672617673873901
2934,0.8552981615066528
2935,0.7587571144104004
2936,0.6663848161697388
2937,0.840363085269928
2938,0.897203803062439
2939,0.935670793056488
2940,0.734918475151062
2941,0.7288331985473633
2942,0.7547584176063538
2943,0.7429832220077515
2944,0.902820348739624
2945,0.8072065114974976
2946,0.7517732977867126
2947,0.7657264471054077
2948,0.8243556022644043
2949,0.7553667426109314
2950,0.7494735717773438
2951,0.9201269149780273
2952,0.863122820854187
2953,0.755469799041748
2954,0.7518637180328369
2955,0.7973059415817261
2956,0.9100396037101746
2957,0.9218847751617432
2958,0.8838591575622559
2959,0.7674919366836548
2960,0.7817273139953613
2961,0.8413090109825134
2962,0.7555967569351196
2963,0.7724372148513794
2964,0.963701605796814
2965,0.7794458866119385
2966,0.8265578746795654
2967,0.7743452191352844
2968,0.7203198671340942
2969,0.9381331205368042
2970,0.9018633961677551
2971,0.7811868190765381
2972,0.9203701019287109
2973,0.7526205778121948
2974,0.7525112628936768
2975,0.7466897368431091
2976,0.6731629967689514
2977,0.9166951775550842
2978,0.8111753463745117
2979,0.7528930306434631
2980,0.7683672904968262
2981,0.9550367593765259
2982,0.7887309789657593
2983,0.9118047952651978
2984,0.8585913181304932
2985,0.9232659339904785
2986,0.8766669034957886
2987,0.7658277153968811
2988,0.7620488405227661
2989,0.8291900157928467
2990,0.9128737449645996
2991,0.8579314947128296
2992,0.8602049946784973
2993,0.7877342700958252
2994,0.9184010624885559
2995,0.7787265777587891
2996,0.7196016907691956
2997,0.8289496302604675
2998,0.9589110016822815
2999,0.7469791173934937
3000,0.7856765985488892
3001,0.756557047367096
3002,0.71832674741745
3003,0.9382132291793823
3004,0.7504630088806152
3005,0.8887673616409302
3006,0.7743167877197266
3007,0.7899576425552368
3008,0.7713102102279663
3009,0.9035771489143372
3010,0.8756644129753113
3011,0.7710747718811035
3012,0.7655634880065918
3013,0.8314709663391113
3014,0.8112941980361938
3015,0.9404829740524292
3016,0.7616918087005615
3017,0.888224720954895
3018,0.7428075075149536
3019,0.9267176985740662
3020,0.7457351684570312
3021,0.7596591711044312
3022,0.7439913153648376
3023,0.8965784311294556
3024,0.7653644680976868
3025,0.7905129790306091
3026,0.8700857162475586
3027,0.7764773368835449
3028,0.85848468542099
3029,0.9092134833335876
3030,0.7578664422035217
3031,0.7699217796325684
3032,0.870826005935669
3033,0.9352973699569702
3034,0.7676874995231628
3035,0.7685202360153198
3036,0.9315006136894226
3037,0.7386414408683777
3038,0.8697962760925293
3039,0.9505105018615723
3040,0.8771340250968933
3041,0.7647233605384827
3042,0.8498919606208801
3043,0.9025442004203796
3044,0.75811767578125
3045,0.9344097375869751
3046,0.7513388395309448
3047,0.7468752861022949
3048,0.765069842338562
3049,0.7253551483154297
3050,0.9075731635093689
3051,0.7698131799697876
3052,0.8466469645500183
3053,0.8508419990539551
3054,0.7484182119369507
3055,0.9320856332778931
3056,0.8401938676834106
3057,0.8178847432136536
3058,0.8629791736602783
3059,0.9049108028411865
3060,0.7345007061958313
3061,0.7221157550811768
3062,0.8192108869552612
3063,0.7943355441093445
3064,0.8292509317398071
3065,0.7667587399482727
3066,0.7912468910217285
3067,0.9274812340736389
3068,0.7724322080612183
3069,0.7567098140716553
3070,0.7736833691596985
3071,0.7669191360473633
3072,0.9073626399040222
3073,0.8535181283950806
3074,0.8793393969535828
3075,0.889650821685791
3076,0.8987390398979187
3077,0.9135019183158875
3078,0.807502031326294
3079,0.767240047454834
3080,0.9018374681472778
3081,0.9237082004547119
3082,0.8547781109809875
3083,0.9144275784492493
3084,0.9088141322135925
3085,0.9068232774734497
3086,0.9516936540603638
3087,0.8681895732879639
3088,0.938418984413147
3089,0.9084294438362122
3090,0.9351199865341187
3091,0.7722388505935669
3092,0.7675714492797852
3093,0.7742761969566345
3094,0.8366622924804688
3095,0.8448095321655273
3096,0.951423168182373
3097,0.7632167339324951
3098,0.8602744936943054
3099,0.7593547701835632
3100,0.7534276843070984
3101,0.9342197775840759
3102,0.8109362125396729
3103,0.8121082186698914
3104,0.9455115795135498
3105,0.8239253759384155
3106,0.9066697955131531
3107,0.8854652643203735
3108,0.7672793865203857
3109,0.8927870988845825
3110,0.8436765670776367
3111,0.9175562858581543
3112,0.7748192548751831
3113,0.7245046496391296
3114,0.7672237753868103
3115,0.714905858039856
3116,0.7696373462677002
3117,0.9060837030410767
3118,0.7621030807495117
3119,0.8024061918258667
3120,0.7965010404586792
3121,0.9247429370880127
3122,0.7506097555160522
3123,0.7445114850997925
3124,0.9089637994766235
3125,0.7488123178482056
3126,0.7551899552345276
3127,0.7756161689758301
3128,0.7763962745666504
3129,0.8701130747795105
3130,0.763419508934021
3131,0.7835110425949097
3132,0.8826237916946411
3133,0.7193641662597656
3134,0.96988844871521
3135,0.9669480323791504
3136,0.9321398138999939
3137,0.8705447316169739
3138,0.7572450637817383
3139,0.9078731536865234
3140,0.7694302201271057
3141,0.7562460899353027
3142,0.9195843935012817
3143,0.9302517771720886
3144,0.7590936422348022
3145,0.7688498497009277
3146,0.9365048408508301
3147,0.9169481992721558
3148,0.8703016042709351
3149,0.7643548846244812
3150,0.7681365013122559
3151,0.8966054916381836
3152,0.8819131851196289
3153,0.7827185392379761
3154,0.7408420443534851
3155,0.7611668705940247
3156,0.8384073376655579
3157,0.7308804988861084
3158,0.876915454864502
3159,0.9521955251693726
3160,0.7864744663238525
3161,0.9255591630935669
3162,0.9498789310455322
3163,0.771730899810791
3164,0.7310925722122192
3165,0.85908442735672
3166,0.9120386242866516
3167,0.7386775612831116
3168,0.7549971342086792
3169,0.7774889469146729
3170,0.8632254600524902
3171,0.7721520662307739
3172,0.7696985006332397
3173,0.8965071439743042
3174,0.8437191843986511
3175,0.7754283547401428
3176,0.8828535079956055
3177,0.8691149950027466
3178,0.7623125314712524
3179,0.8469938039779663
3180,0.846291720867157
3181,0.7658988237380981
3182,0.7547540068626404
3183,0.941372275352478
3184,0.7929879426956177
3185,0.7748334407806396
3186,0.8815912008285522
3187,0.7640690207481384
3188,0.7435666918754578
3189,0.7350304126739502
3190,0.7736382484436035
3191,0.87130206823349
3192,0.7201926708221436
3193,0.7688503861427307
3194,0.7498885989189148
3195,0.9779002070426941
3196,0.750161349773407
3197,0.7547785043716431
3198,0.8748859167098999
3199,0.9524602890014648
3200,0.6969256401062012
3201,0.874665379524231
3202,0.7824893593788147
3203,0.8186591863632202
3204,0.7777554392814636
3205,0.7479698657989502
3206,0.969018816947937
3207,0.7855214476585388
3208,0.9581096172332764
3209,0.9261764883995056
3210,0.8844653367996216
3211,0.7642732858657837
3212,0.9504654407501221
3213,0.7422777414321899
3214,0.7664175629615784
3215,0.7790862321853638
3216,0.7974950075149536
3217,0.9249715805053711
3218,0.9421342015266418
3219,0.895274817943573
3220,0.9189049601554871
3221,0.7466531991958618
3222,0.8039767742156982
3223,0.8682502508163452
3224,0.9124659895896912
3225,0.9139021039009094
3226,0.8010773062705994
3227,0.797864556312561
3228,0.9648466110229492
3229,0.8479147553443909
3230,0.7601934671401978
3231,0.7802170515060425
3232,0.9025760889053345
3233,0.7773139476776123
3234,0.8172135353088379
3235,0.7555187344551086
3236,0.9564306735992432
3237,0.7720592021942139
3238,0.9155453443527222
3239,0.7584139108657837
3240,0.76947420835495
3241,0.7690317034721375
3242,0.7568050622940063
3243,0.9611647129058838
3244,0.7915613651275635
3245,0.8228409290313721
3246,0.766431450843811
3247,0.7453246712684631
3248,0.7491272687911987
3249,0.8441973328590393
3250,0.8304526209831238
3251,0.9402221441268921
3252,0.8843483328819275
3253,0.7508991956710815
3254,0.7705738544464111
3255,0.7684375047683716
3256,0.9541805386543274
3257,0.919507622718811
3258,0.7446935176849365
3259,0.8417304158210754
3260,0.8001810312271118
3261,0.8639787435531616
3262,0.9432685375213623
3263,0.745521605014801
3264,0.8318582773208618
3265,0.9274715185165405
3266,0.7784127593040466
3267,0.8126766085624695
3268,0.9522133469581604
3269,0.709514856338501
3270,0.754234790802002
3271,0.9303395748138428
3272,0.7423255443572998
3273,0.847699761390686
3274,0.8139997720718384
3275,0.755571722984314
3276,0.8318111896514893
3277,0.8977729082107544
3278,0.9293587803840637
3279,0.7469658255577087
3280,0.7453808784484863
3281,0.7402235269546509
3282,0.7447294592857361
3283,0.7641304731369019
3284,0.7402995824813843
3285,0.7448491454124451
3286,0.811969518661499
3287,0.7464704513549805
3288,0.7412866353988647
3289,0.7625223994255066
3290,0.833236038684845
3291,0.7652497291564941
3292,0.7637253403663635
3293,0.769589900970459
3294,0.7568598985671997
3295,0.86368727684021
3296,0.9370253086090088
3297,0.7601733803749084
3298,0.8113806247711182
3299,0.7400012016296387
3300,0.7354674339294434
3301,0.8300251960754395
3302,0.9588034152984619
3303,0.9221388697624207
3304,0.7606459856033325
3305,0.88724684715271
3306,0.8959189653396606
3307,0.8863835334777832
3308,0.7840142250061035
3309,0.8407808542251587
3310,0.9218449592590332
3311,0.7610703110694885
3312,0.9273788928985596
3313,0.7383749485015869
3314,0.7372003197669983
3315,0.758899986743927
3316,0.8928883075714111
3317,0.8464417457580566
3318,0.7095832824707031
3319,0.783086895942688
3320,0.7698062658309937
3321,0.8418952822685242
3322,0.9267333745956421
3323,0.748015284538269
3324,0.9095125198364258
3325,0.7816958427429199
3326,0.7329647541046143
3327,0.79023277759552
3328,0.7810982465744019
3329,0.8894227743148804
3330,0.8946084976196289
3331,0.7491156458854675
3332,0.8610204458236694
3333,0.7509007453918457
3334,0.8605290651321411
3335,0.8349035978317261
3336,0.8180557489395142
3337,0.7750088572502136
3338,0.717349112033844
3339,0.8843616843223572
3340,0.7567968368530273
3341,0.7332326173782349
3342,0.7292365431785583
3343,0.7157416343688965
3344,0.7001551389694214
3345,0.9639984369277954
3346,0.7174551486968994
3347,0.8668512105941772
3348,0.7741665840148926
3349,0.8344168066978455
3350,0.7529231905937195
3351,0.741422712802887
3352,0.7337727546691895
3353,0.7745802998542786
3354,0.9122492671012878
3355,0.7556700706481934
3356,0.9647865891456604
3357,0.7783865332603455
3358,0.8478098511695862
3359,0.7920611500740051
3360,0.7538038492202759
3361,0.7317988872528076
3362,0.7937196493148804
3363,0.8491187691688538
3364,0.8157131671905518
3365,0.7617387771606445
3366,0.7710991501808167
3367,0.8546478748321533
3368,0.7256757020950317
3369,0.7738052606582642
3370,0.8243597149848938
3371,0.7369905114173889
3372,0.9761285781860352
3373,0.7617568969726562
3374,0.8899325132369995
3375,0.7417610287666321
3376,0.8843892812728882
3377,0.9194679260253906
3378,0.8973554968833923
3379,0.869939923286438
3380,0.7492868900299072
3381,0.905255913734436
3382,0.7376370429992676
3383,0.7437388896942139
3384,0.7412664890289307
3385,0.7646525502204895
3386,0.7491209506988525
3387,0.73366779088974
3388,0.7813664674758911
3389,0.8553752899169922
3390,0.899523138999939
3391,0.7545611262321472
3392,0.7638862133026123
3393,0.75323486328125
3394,0.7444727420806885
3395,0.784081757068634
3396,0.9277346134185791
3397,0.7918673157691956
3398,0.9484888315200806
3399,0.7677080631256104
3400,0.9385943412780762
3401,0.8248185515403748
3402,0.8675259351730347
3403,0.7818238735198975
3404,0.8944447040557861
3405,0.75617516040802
3406,0.8206466436386108
3407,0.8743160367012024
3408,0.7706806659698486
3409,0.9909056425094604
3410,0.7902476787567139
3411,0.7264847755432129
3412,0.875462532043457
3413,0.8322097659111023
3414,0.774427056312561
3415,0.8777655363082886
3416,0.7589645385742188
3417,0.8437861204147339
3418,0.9140293002128601
3419,0.7659148573875427
3420,0.7466471195220947
3421,0.8464706540107727
3422,0.7846632599830627
3423,0.765974760055542
3424,0.7806317210197449
3425,0.8530291318893433
3426,0.7318545579910278
3427,0.72467041015625
3428,0.7376406192779541
3429,0.7527292370796204
3430,0.81834876537323
3431,0.7730320692062378
3432,0.7810489535331726
3433,0.8868210315704346
3434,0.841128408908844
3435,0.9331626892089844
3436,0.9191620945930481
3437,0.7390974164009094
3438,0.743506669998169
3439,0.8389432430267334
3440,0.895243763923645
3441,0.7774524688720703
3442,0.737869918346405
3443,0.9473546743392944
3444,0.7490314841270447
3445,0.8979651927947998
3446,0.860048234462738
3447,0.8358306288719177
3448,0.8930550217628479
3449,0.8347578048706055
3450,0.9416012763977051
3451,0.823940634727478
3452,0.7540252208709717
3453,0.7584671974182129
3454,0.9498612880706787
3455,0.7365525960922241
3456,0.7309849262237549
3457,0.8539884090423584
3458,0.974172830581665
3459,0.764805018901825
3460,0.752195417881012
3461,0.7743949294090271
3462,0.9163439273834229
3463,0.7704265117645264
3464,0.8751649856567383
3465,0.8862036466598511
3466,0.8647922873497009
3467,0.9380813837051392
3468,0.7682886123657227
3469,0.9147643446922302
3470,0.7853198647499084
3471,0.9443203806877136
3472,0.7524367570877075
3473,0.9502345323562622
3474,0.7542007565498352
3475,0.9544129371643066
3476,0.7751684188842773
3477,0.7324207425117493
3478,0.9331647753715515
3479,0.8669935464859009
3480,0.7502455711364746
3481,0.7757346034049988
3482,0.7547786831855774
3483,0.7433375120162964
3484,0.7410666942596436
3485,0.7490687370300293
3486,0.7097158432006836
3487,0.9300428628921509
3488,0.8842019438743591
3489,0.6973358392715454
3490,0.9138953685760498
3491,0.9277658462524414
3492,0.9683533906936646
3493,0.718685507774353
3494,0.7520371675491333
3495,0.8753763437271118
3496,0.7526378035545349
3497,0.7438374757766724
3498,0.7951731085777283
3499,0.9066755771636963
3500,0.7444868087768555
3501,0.813690185546875
3502,0.7309414744377136
3503,0.73530113697052
3504,0.8836349248886108
3505,0.7669932246208191
3506,0.8360139727592468
3507,0.945035994052887
3508,0.7728238105773926
3509,0.763819694519043
3510,0.767772912979126
3511,0.7858589887619019
3512,0.9169619083404541
3513,0.7418400049209595
3514,0.9643614292144775
3515,0.9006297588348389
3516,0.7810930609703064
3517,0.9357196688652039
3518,0.9015901684761047
3519,0.7647489309310913
3520,0.9160453677177429
3521,0.9150307178497314
3522,0.8263572454452515
3523,0.8349959850311279
3524,0.8837769627571106
3525,0.7594364881515503
3526,0.7534854412078857
3527,0.9139834642410278
3528,0.9473291635513306
3529,0.7713286280632019
3530,0.7496354579925537
3531,0.7466630935668945
3532,0.911357045173645
3533,0.8385023474693298
3534,0.7524731755256653
3535,0.7745366096496582
3536,0.9646799564361572
3537,0.7558649778366089
3538,0.7646026015281677
3539,0.7720870971679688
3540,0.8059974908828735
3541,0.8663498759269714
3542,0.7927696704864502
3543,0.7475970983505249
3544,0.7770511507987976
3545,0.8490018844604492
3546,0.8692411780357361
3547,0.7495789527893066
3548,0.7746906280517578
3549,0.7626578211784363
3550,0.8953769207000732
3551,0.7623144388198853
3552,0.7471393346786499
3553,0.7984740734100342
3554,0.7667393684387207
3555,0.7828372716903687
3556,0.8408851623535156
3557,0.919589102268219
3558,0.9091941714286804
3559,0.7170630693435669
3560,0.9502334594726562
3561,0.7443270683288574
3562,0.8494918346405029
3563,0.8103487491607666
3564,0.7491851449012756
3565,0.7562973499298096
3566,0.9111304879188538
3567,0.7745797038078308
3568,0.7879322171211243
3569,0.7862411737442017
3570,0.7762930989265442
3571,0.9024679660797119
3572,0.9138072729110718
3573,0.9227940440177917
3574,0.9473164081573486
3575,0.7735753059387207
3576,0.9449291229248047
3577,0.7699699401855469
3578,0.7631257772445679
3579,0.8663150072097778
3580,0.7780489921569824
3581,0.9278889894485474
3582,0.9104159474372864
3583,0.9754295349121094
3584,0.9084305763244629
3585,0.8578459620475769
3586,0.7720105051994324
3587,0.8699022531509399
3588,0.8052119612693787
3589,0.7564220428466797
3590,0.9720951914787292
3591,0.7898045778274536
3592,0.7546179294586182
3593,0.743191123008728
3594,0.878216564655304
3595,0.7766240835189819
3596,0.7409064769744873
3597,0.7836713194847107
3598,0.864041805267334
3599,0.8919750452041626
3600,0.7691465616226196
3601,0.9272006750106812
3602,0.9309646487236023
3603,0.9149332046508789
3604,0.925105094909668
3605,0.853988528251648
3606,0.7674453258514404
3607,0.7774710655212402
3608,0.7651306390762329
3609,0.8005340099334717
3610,0.8130922317504883
3611,0.7533189654350281
3612,0.735834002494812
3613,0.762337863445282
