ID,Label
2437,0.732448160648346
2438,0.8507614135742188
2439,0.8620707988739014
2440,0.8970603942871094
2441,0.7460530400276184
2442,0.9187900424003601
2443,0.8695460557937622
2444,0.9684895277023315
2445,0.7454845905303955
2446,0.97234046459198
2447,0.9406928420066833
2448,0.8600255250930786
2449,0.8936094045639038
2450,0.7817219495773315
2451,0.7642149329185486
2452,0.8033992052078247
2453,0.7522703409194946
2454,0.9174454212188721
2455,0.7331522703170776
2456,0.9462912678718567
2457,0.9560977220535278
2458,0.7904613614082336
2459,0.8398628234863281
2460,0.7527133226394653
2461,0.7574970722198486
2462,0.7772974967956543
2463,0.7686320543289185
2464,0.9339834451675415
2465,0.9225924015045166
2466,0.758334219455719
2467,0.7754581570625305
2468,0.9441087245941162
2469,0.7648320198059082
2470,0.7689898014068604
2471,0.957359254360199
2472,0.9093841314315796
2473,0.8990617990493774
2474,0.8005294799804688
2475,0.9131311178207397
2476,0.9309291839599609
2477,0.9398441314697266
2478,0.7196826338768005
2479,0.7762469053268433
2480,0.9043317437171936
2481,0.7806117534637451
2482,0.7660796642303467
2483,0.7960175275802612
2484,0.828987717628479
2485,0.9239683151245117
2486,0.8693945407867432
2487,0.7734118103981018
2488,0.9529650211334229
2489,0.7540532350540161
2490,0.745478630065918
2491,0.8897488713264465
2492,0.8943983316421509
2493,0.7701544165611267
2494,0.8956553936004639
2495,0.9167081117630005
2496,0.7783693075180054
2497,0.9198207259178162
2498,0.834709882736206
2499,0.8042597770690918
2500,0.8409969806671143
2501,0.9402133226394653
2502,0.7394418716430664
2503,0.7347186803817749
2504,0.7627897262573242
2505,0.9326542615890503
2506,0.9670474529266357
2507,0.8724685907363892
2508,0.7432512640953064
2509,0.9145943522453308
2510,0.8234424591064453
2511,0.738787829875946
2512,0.9012199640274048
2513,0.7737289071083069
2514,0.7661902904510498
2515,0.9026929140090942
2516,0.7435895204544067
2517,0.7573586106300354
2518,0.9481660723686218
2519,0.8705272674560547
2520,0.7657972574234009
2521,0.962267279624939
2522,0.7489595413208008
2523,0.8537269830703735
2524,0.7574789524078369
2525,0.8157199621200562
2526,0.7650995850563049
2527,0.861690878868103
2528,0.7673833966255188
2529,0.8985047340393066
2530,0.9535031318664551
2531,0.9537612199783325
2532,0.7945258617401123
2533,0.7524508833885193
2534,0.946027398109436
2535,0.8874344825744629
2536,0.8822519779205322
2537,0.7307369112968445
2538,0.8801872730255127
2539,0.9228182435035706
2540,0.7457306385040283
2541,0.8929820656776428
2542,0.954632043838501
2543,0.7617921829223633
2544,0.8121367692947388
2545,0.7926332950592041
2546,0.875391960144043
2547,0.7524675130844116
2548,0.7412529587745667
2549,0.7460671663284302
2550,0.9115774035453796
2551,0.7723199129104614
2552,0.7339473962783813
2553,0.7881965637207031
2554,0.9402151107788086
2555,0.8957377672195435
2556,0.9041358828544617
2557,0.8799781799316406
2558,0.9413983821868896
2559,0.9541876912117004
2560,0.7809493541717529
2561,0.7514066696166992
2562,0.7409130930900574
2563,0.7638764381408691
2564,0.8794243335723877
2565,0.763944149017334
2566,0.7415193319320679
2567,0.7627202272415161
2568,0.7486550807952881
2569,0.9223195910453796
2570,0.8950009942054749
2571,0.7429823279380798
2572,0.9526239633560181
2573,0.8775926828384399
2574,0.8700439929962158
2575,0.9512013792991638
2576,0.7295340299606323
2577,0.925108015537262
2578,0.9483165740966797
2579,0.7818543910980225
2580,0.8858757019042969
2581,0.9091355800628662
2582,0.9619081616401672
2583,0.8749208450317383
2584,0.7438750267028809
2585,0.7890170812606812
2586,0.8918633460998535
2587,0.792405366897583
2588,0.7303917407989502
2589,0.7671868801116943
2590,0.8308655023574829
2591,0.7964099645614624
2592,0.9052428603172302
2593,0.7715019583702087
2594,0.8273140788078308
2595,0.938973069190979
2596,0.7983663082122803
2597,0.9377967715263367
2598,0.9387654066085815
2599,0.9012519121170044
2600,0.7632948756217957
2601,0.9167319536209106
2602,0.8324837684631348
2603,0.7770177125930786
2604,0.7815595865249634
2605,0.7673214673995972
2606,0.75421541929245
2607,0.9305694103240967
2608,0.7646229267120361
2609,0.9197052717208862
2610,0.7071927785873413
2611,0.7596123218536377
2612,0.8549960851669312
2613,0.9160967469215393
2614,0.8597792387008667
2615,0.7721911072731018
2616,0.8587128520011902
2617,0.8795965313911438
2618,0.8646146655082703
2619,0.780064582824707
2620,0.7302056550979614
2621,0.9493952989578247
2622,0.7941519021987915
2623,0.7490564584732056
2624,0.7530593872070312
2625,0.7631889581680298
2626,0.7476088404655457
2627,0.7754364609718323
2628,0.9143595695495605
2629,0.9557135701179504
2630,0.8983664512634277
2631,0.8270515203475952
2632,0.7769641876220703
2633,0.8754985928535461
2634,0.7652589082717896
2635,0.9089368581771851
2636,0.7584236860275269
2637,0.7760187387466431
2638,0.7691097259521484
2639,0.8936062455177307
2640,0.7657572031021118
2641,0.9272651672363281
2642,0.9176483750343323
2643,0.9357815980911255
2644,0.7303014397621155
2645,0.9376544952392578
2646,0.7582610845565796
2647,0.7654563188552856
2648,0.7550064325332642
2649,0.7609151601791382
2650,0.7531402111053467
2651,0.7952666878700256
2652,0.7614622116088867
2653,0.9782857894897461
2654,0.7838649749755859
2655,0.9066630005836487
2656,0.7393754124641418
2657,0.7910312414169312
2658,0.7554226517677307
2659,0.8227918148040771
2660,0.8032118082046509
2661,0.9301461577415466
2662,0.8912842869758606
2663,0.8920235633850098
2664,0.7501286268234253
2665,0.8973438739776611
2666,0.9420288801193237
2667,0.8326607346534729
2668,0.7802976369857788
2669,0.7625030875205994
2670,0.9422770142555237
2671,0.9509643912315369
2672,0.9513079524040222
2673,0.9035499691963196
2674,0.7635818719863892
2675,0.7475895285606384
2676,0.7354987263679504
2677,0.835099458694458
2678,0.7806941270828247
2679,0.7647044062614441
2680,0.7473187446594238
2681,0.9448788166046143
2682,0.9033596515655518
2683,0.8987911343574524
2684,0.7891530394554138
2685,0.7203860878944397
2686,0.7811298370361328
2687,0.7638165950775146
2688,0.7598748207092285
2689,0.9293069839477539
2690,0.7825818061828613
2691,0.8556867837905884
2692,0.9246680736541748
2693,0.7481784820556641
2694,0.949751615524292
2695,0.7592757940292358
2696,0.7698121070861816
2697,0.9229560494422913
2698,0.7654587626457214
2699,0.7358040809631348
2700,0.831823468208313
2701,0.7214763164520264
2702,0.7613900899887085
2703,0.8810985088348389
2704,0.8734378814697266
2705,0.869385838508606
2706,0.9561834931373596
2707,0.8591411113739014
2708,0.8017430901527405
2709,0.8287540674209595
2710,0.7487256526947021
2711,0.9327166080474854
2712,0.9206736087799072
2713,0.9410744905471802
2714,0.772931694984436
2715,0.7933120727539062
2716,0.7767762541770935
2717,0.8943688869476318
2718,0.9067142009735107
2719,0.7705857157707214
2720,0.9553742408752441
2721,0.8652613162994385
2722,0.7635063529014587
2723,0.7793464660644531
2724,0.859825849533081
2725,0.9364040493965149
2726,0.77302086353302
2727,0.7672299146652222
2728,0.7533439993858337
2729,0.764602780342102
2730,0.7365598678588867
2731,0.942510724067688
2732,0.7704917192459106
2733,0.9083537459373474
2734,0.946021556854248
2735,0.7577467560768127
2736,0.7962301969528198
2737,0.7808621525764465
2738,0.7804128527641296
2739,0.787822961807251
2740,0.8346115946769714
2741,0.7747235894203186
2742,0.851502537727356
2743,0.7956557273864746
2744,0.9131035804748535
2745,0.7918461561203003
2746,0.7474592924118042
2747,0.7657874226570129
2748,0.7604327201843262
2749,0.9538154602050781
2750,0.7405256032943726
2751,0.9075808525085449
2752,0.7878778576850891
2753,0.7355826497077942
2754,0.7588470578193665
2755,0.7448843717575073
2756,0.7579764127731323
2757,0.762479305267334
2758,0.8767539262771606
2759,0.7351977825164795
2760,0.9253160953521729
2761,0.9593330025672913
2762,0.9039425849914551
2763,0.7436492443084717
2764,0.7820295095443726
2765,0.8481792211532593
2766,0.9175877571105957
2767,0.930838942527771
2768,0.9059715270996094
2769,0.9301775693893433
2770,0.9416433572769165
2771,0.9437673687934875
2772,0.7467375993728638
2773,0.8453812599182129
2774,0.7868130207061768
2775,0.7754742503166199
2776,0.762364387512207
2777,0.8426893949508667
2778,0.9186061024665833
2779,0.8416529893875122
2780,0.7662421464920044
2781,0.7850438356399536
2782,0.7303988933563232
2783,0.7578219771385193
2784,0.9169190526008606
2785,0.8213502168655396
2786,0.7680035829544067
2787,0.8368359804153442
2788,0.7640129327774048
2789,0.7641929388046265
2790,0.9024477005004883
2791,0.88505619764328
2792,0.7516067028045654
2793,0.9126487374305725
2794,0.7633993625640869
2795,0.9721404314041138
2796,0.8929516077041626
2797,0.8553236722946167
2798,0.9392654895782471
2799,0.7525162696838379
2800,0.9404425621032715
2801,0.7394627928733826
2802,0.7479218244552612
2803,0.7863985896110535
2804,0.8032394647598267
2805,0.7729370594024658
2806,0.9145739078521729
2807,0.9363036155700684
2808,0.8778621554374695
2809,0.8839625120162964
2810,0.8616930246353149
2811,0.7481561899185181
2812,0.7694317102432251
2813,0.7776703834533691
2814,0.7390214800834656
2815,0.7546011209487915
2816,0.7717807292938232
2817,0.8953920602798462
2818,0.9075032472610474
2819,0.7615104913711548
2820,0.8768609166145325
2821,0.9159172773361206
2822,0.7317826747894287
2823,0.8049188256263733
2824,0.7507203817367554
2825,0.751665472984314
2826,0.7179259061813354
2827,0.8591116666793823
2828,0.7745501399040222
2829,0.7663570642471313
2830,0.9047452211380005
2831,0.8088270425796509
2832,0.7861224412918091
2833,0.9008071422576904
2834,0.9082891941070557
2835,0.870607316493988
2836,0.7409968972206116
2837,0.8584283590316772
2838,0.8344855308532715
2839,0.7198423147201538
2840,0.8800514936447144
2841,0.7567197680473328
2842,0.7348248362541199
2843,0.961953341960907
2844,0.8871334195137024
2845,0.7704690098762512
2846,0.791334867477417
2847,0.7167896032333374
2848,0.7461482882499695
2849,0.7517541646957397
2850,0.7579905986785889
2851,0.7863056659698486
2852,0.7837228775024414
2853,0.9624971151351929
2854,0.8935694694519043
2855,0.7668623924255371
2856,0.8308266401290894
2857,0.9079002141952515
2858,0.754230260848999
2859,0.7531675100326538
2860,0.9265578985214233
2861,0.7748764157295227
2862,0.8600858449935913
2863,0.7491414546966553
2864,0.9173959493637085
2865,0.8571159839630127
2866,0.7382686734199524
2867,0.9553959369659424
2868,0.9086593389511108
2869,0.7461518049240112
2870,0.8680282831192017
2871,0.7786069512367249
2872,0.9594032168388367
2873,0.9405651092529297
2874,0.7656702399253845
2875,0.9363928437232971
2876,0.7615911364555359
2877,0.9540470838546753
2878,0.9516041278839111
2879,0.7684276103973389
2880,0.7555420398712158
2881,0.7739155888557434
2882,0.833409309387207
2883,0.8533717393875122
2884,0.7551196813583374
2885,0.8397352695465088
2886,0.8684349060058594
2887,0.7339650988578796
2888,0.743559718132019
2889,0.7743106484413147
2890,0.8929698467254639
2891,0.7610720992088318
2892,0.8884186744689941
2893,0.7525145411491394
2894,0.9506656527519226
2895,0.9467130899429321
2896,0.9368114471435547
2897,0.9233285188674927
2898,0.9320321083068848
2899,0.8830863833427429
2900,0.7608873844146729
2901,0.8060851097106934
2902,0.9134883880615234
2903,0.9136899709701538
2904,0.7532498836517334
2905,0.7402916550636292
2906,0.8876746892929077
2907,0.7593945860862732
2908,0.7663297057151794
2909,0.7890677452087402
2910,0.8917191028594971
2911,0.8572402596473694
2912,0.7735464572906494
2913,0.7767106890678406
2914,0.9212415218353271
2915,0.9082251787185669
2916,0.7973598837852478
2917,0.9041198492050171
2918,0.9376280903816223
2919,0.9248537421226501
2920,0.7591906785964966
2921,0.7546443939208984
2922,0.9539610147476196
2923,0.753678023815155
2924,0.8493826985359192
2925,0.7629238367080688
2926,0.7530134916305542
2927,0.8767316341400146
2928,0.7290015816688538
2929,0.7499917149543762
2930,0.7692025899887085
2931,0.7298771142959595
2932,0.9378684759140015
2933,0.9211045503616333
2934,0.8538997173309326
2935,0.72922682762146
2936,0.7275871634483337
2937,0.8485661745071411
2938,0.903509259223938
2939,0.9231649041175842
2940,0.7429450750350952
2941,0.7643353343009949
2942,0.7563179731369019
2943,0.7444385886192322
2944,0.9169875383377075
2945,0.8690175414085388
2946,0.747016191482544
2947,0.752865195274353
2948,0.8640551567077637
2949,0.7380365133285522
2950,0.7444524168968201
2951,0.9534099102020264
2952,0.8970118761062622
2953,0.777388870716095
2954,0.7368547320365906
2955,0.7984762191772461
2956,0.8472822308540344
2957,0.9770824909210205
2958,0.8851664662361145
2959,0.7685571908950806
2960,0.7945483922958374
2961,0.9266669750213623
2962,0.7400218844413757
2963,0.7565682530403137
2964,0.9586125612258911
2965,0.752477765083313
2966,0.8439669609069824
2967,0.7435846328735352
2968,0.7756121158599854
2969,0.9224040508270264
2970,0.9116955995559692
2971,0.7788865566253662
2972,0.8462880253791809
2973,0.7385749816894531
2974,0.7639966607093811
2975,0.7502331137657166
2976,0.7555055618286133
2977,0.9611834287643433
2978,0.8708319067955017
2979,0.7840588092803955
2980,0.7603621482849121
2981,0.9432074427604675
2982,0.7628531455993652
2983,0.8960052132606506
2984,0.8965150117874146
2985,0.9024324417114258
2986,0.880277156829834
2987,0.760988712310791
2988,0.7753523588180542
2989,0.9102379083633423
2990,0.9407801628112793
2991,0.9110322594642639
2992,0.903997004032135
2993,0.7613050937652588
2994,0.9497190117835999
2995,0.8072482347488403
2996,0.7435317039489746
2997,0.8408638834953308
2998,0.9660989046096802
2999,0.7473052144050598
3000,0.7645680904388428
3001,0.7509018182754517
3002,0.7585249543190002
3003,0.9376382231712341
3004,0.7515718936920166
3005,0.9369766712188721
3006,0.7560093998908997
3007,0.7631571292877197
3008,0.7697075009346008
3009,0.9179359674453735
3010,0.9349822998046875
3011,0.7523337006568909
3012,0.7519013285636902
3013,0.8324790596961975
3014,0.846769392490387
3015,0.9465095400810242
3016,0.775653600692749
3017,0.9000124335289001
3018,0.7930895090103149
3019,0.9177987575531006
3020,0.7550919651985168
3021,0.7510262727737427
3022,0.7496036887168884
3023,0.8425559997558594
3024,0.7242164611816406
3025,0.81973797082901
3026,0.8812017440795898
3027,0.7783055305480957
3028,0.8969025611877441
3029,0.9181089401245117
3030,0.7693846821784973
3031,0.7595864534378052
3032,0.8658841848373413
3033,0.9453198909759521
3034,0.7750144004821777
3035,0.7662418484687805
3036,0.9655581116676331
3037,0.7413132190704346
3038,0.8720420598983765
3039,0.9620664715766907
3040,0.9278969168663025
3041,0.7640038728713989
3042,0.9098876714706421
3043,0.8557302355766296
3044,0.7499070167541504
3045,0.9106122851371765
3046,0.7474315762519836
3047,0.7191842198371887
3048,0.7776303887367249
3049,0.7568639516830444
3050,0.9449403285980225
3051,0.7584604620933533
3052,0.914909839630127
3053,0.8173294067382812
3054,0.7689881324768066
3055,0.9279944896697998
3056,0.8494202494621277
3057,0.8128716945648193
3058,0.9280380010604858
3059,0.912139892578125
3060,0.7506803274154663
3061,0.7476159930229187
3062,0.9180082082748413
3063,0.8198801279067993
3064,0.814480721950531
3065,0.7682722806930542
3066,0.7599698305130005
3067,0.9375675916671753
3068,0.7666164040565491
3069,0.7983640432357788
3070,0.7879800796508789
3071,0.770634651184082
3072,0.9661528468132019
3073,0.9222621917724609
3074,0.8690159916877747
3075,0.896041214466095
3076,0.8675450086593628
3077,0.9001702070236206
3078,0.8870552778244019
3079,0.751142144203186
3080,0.8671731948852539
3081,0.9570626020431519
3082,0.9380291104316711
3083,0.9201347827911377
3084,0.8218140602111816
3085,0.926856517791748
3086,0.9730057716369629
3087,0.8929652571678162
3088,0.953368067741394
3089,0.9143993258476257
3090,0.9396564364433289
3091,0.7631679177284241
3092,0.7668241858482361
3093,0.7836472392082214
3094,0.9131507873535156
3095,0.8972311019897461
3096,0.956697940826416
3097,0.7569600343704224
3098,0.8602866530418396
3099,0.7614720463752747
3100,0.80906742811203
3101,0.891006588935852
3102,0.8601739406585693
3103,0.8544280529022217
3104,0.9271178245544434
3105,0.8009859323501587
3106,0.9332585334777832
3107,0.8876457214355469
3108,0.7905754446983337
3109,0.8388645648956299
3110,0.7887740135192871
3111,0.9482892751693726
3112,0.733511745929718
3113,0.7653803825378418
3114,0.7360995411872864
3115,0.7437445521354675
3116,0.767362117767334
3117,0.9208757877349854
3118,0.758049726486206
3119,0.7405466437339783
3120,0.7964982390403748
3121,0.9446231722831726
3122,0.7646791934967041
3123,0.7509145140647888
3124,0.9232676029205322
3125,0.7624967098236084
3126,0.76399827003479
3127,0.7907978296279907
3128,0.7502773404121399
3129,0.863544225692749
3130,0.755440354347229
3131,0.763468861579895
3132,0.9045518636703491
3133,0.7266188263893127
3134,0.963337779045105
3135,0.9498482942581177
3136,0.914465069770813
3137,0.9102351665496826
3138,0.758111834526062
3139,0.9269721508026123
3140,0.7361890077590942
3141,0.7432015538215637
3142,0.9264235496520996
3143,0.915233314037323
3144,0.7345937490463257
3145,0.7966942191123962
3146,0.9588838815689087
3147,0.9030113816261292
3148,0.8866097331047058
3149,0.7470672130584717
3150,0.7469395399093628
3151,0.9388781785964966
3152,0.9031753540039062
3153,0.8670878410339355
3154,0.7507245540618896
3155,0.7769776582717896
3156,0.8986743688583374
3157,0.7289965152740479
3158,0.8877860903739929
3159,0.9436816573143005
3160,0.8623582720756531
3161,0.8709933161735535
3162,0.9275561571121216
3163,0.7481629848480225
3164,0.7295770645141602
3165,0.8817329406738281
3166,0.8874073624610901
3167,0.7566948533058167
3168,0.7365000247955322
3169,0.7661564946174622
3170,0.901764988899231
3171,0.7436964511871338
3172,0.7307741045951843
3173,0.9325456619262695
3174,0.8220654129981995
3175,0.7617843747138977
3176,0.9273982048034668
3177,0.9330642223358154
3178,0.7510597109794617
3179,0.9108543395996094
3180,0.8928536176681519
3181,0.7821199893951416
3182,0.7548094987869263
3183,0.9489349126815796
3184,0.7942416071891785
3185,0.7737386226654053
3186,0.8735930919647217
3187,0.7624800205230713
3188,0.768624484539032
3189,0.7518107295036316
3190,0.757383406162262
3191,0.8961786031723022
3192,0.8305339813232422
3193,0.7782741785049438
3194,0.7546581029891968
3195,0.9778385758399963
3196,0.7488372325897217
3197,0.7387290596961975
3198,0.8483903408050537
3199,0.9672570824623108
3200,0.7668431997299194
3201,0.8553981184959412
3202,0.7591537237167358
3203,0.8249607086181641
3204,0.7631757259368896
3205,0.7508255243301392
3206,0.9846838712692261
3207,0.7598651051521301
3208,0.9450381398200989
3209,0.921771228313446
3210,0.8666670918464661
3211,0.7519916296005249
3212,0.9491604566574097
3213,0.752912700176239
3214,0.7767742872238159
3215,0.7681506872177124
3216,0.7865612506866455
3217,0.9316086769104004
3218,0.919770359992981
3219,0.9240784049034119
3220,0.862199068069458
3221,0.7528634071350098
3222,0.8592060804367065
3223,0.8316586017608643
3224,0.8926411867141724
3225,0.9538804888725281
3226,0.7892866134643555
3227,0.7671855688095093
3228,0.984722375869751
3229,0.8324873447418213
3230,0.7585183382034302
3231,0.8025225400924683
3232,0.9023106098175049
3233,0.7924216389656067
3234,0.8567711710929871
3235,0.731859028339386
3236,0.915833592414856
3237,0.8394919037818909
3238,0.9534443616867065
3239,0.7673767805099487
3240,0.7551882863044739
3241,0.7596365213394165
3242,0.7598164081573486
3243,0.9524011611938477
3244,0.8072537183761597
3245,0.8507320880889893
3246,0.7405411005020142
3247,0.7489808797836304
3248,0.7524561882019043
3249,0.919273853302002
3250,0.8947206139564514
3251,0.8600519895553589
3252,0.9309607148170471
3253,0.7793567180633545
3254,0.7765694856643677
3255,0.7502152323722839
3256,0.9678536653518677
3257,0.933442234992981
3258,0.7432437539100647
3259,0.8403252959251404
3260,0.7759696245193481
3261,0.8766148090362549
3262,0.9072339534759521
3263,0.7502775192260742
3264,0.8677217960357666
3265,0.9125367403030396
3266,0.789813220500946
3267,0.754935622215271
3268,0.9374489784240723
3269,0.7336878776550293
3270,0.7429931163787842
3271,0.8888766765594482
3272,0.7792004942893982
3273,0.8206990957260132
3274,0.9069297909736633
3275,0.7436826229095459
3276,0.8649147748947144
3277,0.898019552230835
3278,0.92339026927948
3279,0.7320313453674316
3280,0.7706623077392578
3281,0.7563614249229431
3282,0.7692340612411499
3283,0.7875379920005798
3284,0.7505884766578674
3285,0.7426310777664185
3286,0.8107739686965942
3287,0.7586306929588318
3288,0.7666687965393066
3289,0.7804864645004272
3290,0.8316925764083862
3291,0.764104962348938
3292,0.778603196144104
3293,0.7621972560882568
3294,0.8625303506851196
3295,0.8984982967376709
3296,0.965803325176239
3297,0.8234635591506958
3298,0.8371497392654419
3299,0.7399036884307861
3300,0.7567671537399292
3301,0.876661479473114
3302,0.9604960680007935
3303,0.9285462498664856
3304,0.7532022595405579
3305,0.9147676825523376
3306,0.9155429601669312
3307,0.9007472395896912
3308,0.8434210419654846
3309,0.8837774991989136
3310,0.9264600276947021
3311,0.7608383297920227
3312,0.8357988595962524
3313,0.7447801828384399
3314,0.7288227677345276
3315,0.7877410650253296
3316,0.9294668436050415
3317,0.8937063217163086
3318,0.7435765862464905
3319,0.7862495183944702
3320,0.7702057957649231
3321,0.8529748916625977
3322,0.9046950340270996
3323,0.7423803806304932
3324,0.9143233299255371
3325,0.7626097202301025
3326,0.7862347364425659
3327,0.7715123891830444
3328,0.7619485855102539
3329,0.8863867521286011
3330,0.9249652624130249
3331,0.7423055171966553
3332,0.8773363828659058
3333,0.7435487508773804
3334,0.9102610945701599
3335,0.8537857532501221
3336,0.9173675775527954
3337,0.7687165141105652
3338,0.7152096033096313
3339,0.9059519171714783
3340,0.7530651688575745
3341,0.7769338488578796
3342,0.7280564904212952
3343,0.7541711330413818
3344,0.7170935869216919
3345,0.9264115691184998
3346,0.7398396134376526
3347,0.8990105390548706
3348,0.7629307508468628
3349,0.9310853481292725
3350,0.7422016263008118
3351,0.7293423414230347
3352,0.7506590485572815
3353,0.8148657083511353
3354,0.8930585384368896
3355,0.770368218421936
3356,0.9400153756141663
3357,0.7622437477111816
3358,0.9365808367729187
3359,0.8942238092422485
3360,0.7614402770996094
3361,0.7432734966278076
3362,0.7771876454353333
3363,0.8654336929321289
3364,0.8748185634613037
3365,0.7872035503387451
3366,0.7745749950408936
3367,0.8629570007324219
3368,0.7698476910591125
3369,0.7707968950271606
3370,0.7925328016281128
3371,0.7678017020225525
3372,0.948479413986206
3373,0.7921032905578613
3374,0.8715838193893433
3375,0.7686487436294556
3376,0.868499219417572
3377,0.9274159073829651
3378,0.8544666767120361
3379,0.8546943068504333
3380,0.7341253161430359
3381,0.8676443696022034
3382,0.7538210153579712
3383,0.7774615287780762
3384,0.7317473292350769
3385,0.7239965200424194
3386,0.7225531935691833
3387,0.7347431182861328
3388,0.7408630847930908
3389,0.9207775592803955
3390,0.9029936790466309
3391,0.7725071310997009
3392,0.7863331437110901
3393,0.8247735500335693
3394,0.760323166847229
3395,0.7499474883079529
3396,0.9659307599067688
3397,0.7620055079460144
3398,0.9635810852050781
3399,0.7870067358016968
3400,0.9316264390945435
3401,0.830682635307312
3402,0.8541851043701172
3403,0.7830920219421387
3404,0.9063739776611328
3405,0.7542532086372375
3406,0.8448089361190796
3407,0.9371966123580933
3408,0.777725100517273
3409,0.9874621033668518
3410,0.7674162983894348
3411,0.7527204751968384
3412,0.8917545676231384
3413,0.8648338317871094
3414,0.7563600540161133
3415,0.8139475584030151
3416,0.7707284092903137
3417,0.8210318684577942
3418,0.9381093382835388
3419,0.7724008560180664
3420,0.7368812561035156
3421,0.8702283501625061
3422,0.7560887336730957
3423,0.7721588611602783
3424,0.7768285870552063
3425,0.9119905233383179
3426,0.7520825862884521
3427,0.7588746547698975
3428,0.744086503982544
3429,0.7573862671852112
3430,0.7904118299484253
3431,0.742908775806427
3432,0.7399880886077881
3433,0.8942803144454956
3434,0.9134461879730225
3435,0.9441697597503662
3436,0.9222128987312317
3437,0.775113582611084
3438,0.7351362705230713
3439,0.902576744556427
3440,0.9093285799026489
3441,0.7606116533279419
3442,0.7481520175933838
3443,0.9633055925369263
3444,0.7622483968734741
3445,0.9289900064468384
3446,0.8997616767883301
3447,0.8463886976242065
3448,0.911724328994751
3449,0.8747807145118713
3450,0.9803492426872253
3451,0.857131838798523
3452,0.7508450150489807
3453,0.7891533970832825
3454,0.9480203986167908
3455,0.7634992599487305
3456,0.7526671886444092
3457,0.8620157241821289
3458,0.9449239373207092
3459,0.7682178020477295
3460,0.7798659801483154
3461,0.7762827277183533
3462,0.927193820476532
3463,0.7684038877487183
3464,0.9106401801109314
3465,0.9052976369857788
3466,0.8256490230560303
3467,0.8899303674697876
3468,0.7622600793838501
3469,0.9007480144500732
3470,0.754830002784729
3471,0.9378688335418701
3472,0.7443315982818604
3473,0.9258942604064941
3474,0.7666634321212769
3475,0.939119815826416
3476,0.7523403167724609
3477,0.7783780694007874
3478,0.955197811126709
3479,0.8884955644607544
3480,0.760623574256897
3481,0.7632008790969849
3482,0.7272552847862244
3483,0.7709861993789673
3484,0.7505531907081604
3485,0.7375445365905762
3486,0.7298588156700134
3487,0.9533804059028625
3488,0.8730725646018982
3489,0.6929316520690918
3490,0.9451689720153809
3491,0.9726220369338989
3492,0.9741299152374268
3493,0.7418826818466187
3494,0.7193050384521484
3495,0.8465753793716431
3496,0.7596632242202759
3497,0.7466041445732117
3498,0.8284496068954468
3499,0.8855769634246826
3500,0.7675186395645142
3501,0.8208168745040894
3502,0.7549524307250977
3503,0.7728742361068726
3504,0.9055585265159607
3505,0.7988307476043701
3506,0.863275408744812
3507,0.9328894019126892
3508,0.751861572265625
3509,0.7649311423301697
3510,0.7492450475692749
3511,0.7387739419937134
3512,0.9249914288520813
3513,0.7572331428527832
3514,0.963886022567749
3515,0.9353914260864258
3516,0.7995309233665466
3517,0.9313005208969116
3518,0.9545503854751587
3519,0.7396457195281982
3520,0.9030765295028687
3521,0.9409626722335815
3522,0.8862809538841248
3523,0.8730669021606445
3524,0.9312448501586914
3525,0.7536447644233704
3526,0.733125627040863
3527,0.9238379001617432
3528,0.9478386640548706
3529,0.7447921633720398
3530,0.7479492425918579
3531,0.7466269135475159
3532,0.9269286394119263
3533,0.840548574924469
3534,0.7494140267372131
3535,0.7564113736152649
3536,0.9580601453781128
3537,0.7484803199768066
3538,0.7474653720855713
3539,0.7559173107147217
3540,0.7500770092010498
3541,0.9550668001174927
3542,0.852771520614624
3543,0.7403467297554016
3544,0.7495591640472412
3545,0.7630287408828735
3546,0.8747020959854126
3547,0.7214803099632263
3548,0.7761637568473816
3549,0.8088496923446655
3550,0.9177398085594177
3551,0.7509017586708069
3552,0.7348614931106567
3553,0.8045990467071533
3554,0.7259076237678528
3555,0.7388966083526611
3556,0.8598527312278748
3557,0.953374445438385
3558,0.9027873277664185
3559,0.7573161721229553
3560,0.9110286235809326
3561,0.7557011842727661
3562,0.9037157297134399
3563,0.7664157152175903
3564,0.766806960105896
3565,0.7635840177536011
3566,0.9442806243896484
3567,0.7471798658370972
3568,0.7465394735336304
3569,0.7807835936546326
3570,0.749721884727478
3571,0.9382430911064148
3572,0.9121109843254089
3573,0.930478036403656
3574,0.9202545881271362
3575,0.7820403575897217
3576,0.9035217761993408
3577,0.7587161660194397
3578,0.7596745491027832
3579,0.8809350728988647
3580,0.8338587284088135
3581,0.8826265931129456
3582,0.9473447799682617
3583,0.9834539294242859
3584,0.8686450123786926
3585,0.8751199245452881
3586,0.772941529750824
3587,0.8836179971694946
3588,0.8280124664306641
3589,0.7398670315742493
3590,0.9696495532989502
3591,0.7970629334449768
3592,0.7531372308731079
3593,0.7390316724777222
3594,0.9018934369087219
3595,0.7714782357215881
3596,0.7313144207000732
3597,0.7593064904212952
3598,0.8865087032318115
3599,0.9315624237060547
3600,0.7399264574050903
3601,0.9399362802505493
3602,0.9394163489341736
3603,0.8978762626647949
3604,0.9359220266342163
3605,0.8216865658760071
3606,0.7665532827377319
3607,0.7830929756164551
3608,0.7470217943191528
3609,0.762849748134613
3610,0.8567566871643066
3611,0.7577857375144958
3612,0.7400515079498291
